f50Hz,f63Hz,f80Hz,f100Hz,f125Hz,f160Hz,f200Hz,f250Hz,f315Hz,f400Hz,f500Hz,f630Hz,f800Hz,f1000Hz,f1250Hz,f1600Hz,f2000Hz,f2500Hz,f3150Hz,f4000Hz,f5000Hz,f6300Hz,f8000Hz,f10000Hz
2.8418,9.1413,17.848,30.775,32.033,36.362,39.625,43.773,45.332,48.312,52.421,59.019,65.262,67.346,67.353,66.24,64.932,62.51,58.005,50.605,43.087,33.053,23.588,10.649
2.8884,9.1888,17.899,30.833,32.088,36.418,39.68,43.828,45.385,48.367,52.478,59.076,65.318,67.4,67.406,66.293,64.986,62.564,58.062,50.669,43.163,33.141,23.694,10.784
2.9353,9.2366,17.951,30.892,32.144,36.474,39.735,43.884,45.439,48.421,52.536,59.134,65.375,67.455,67.459,66.346,65.04,62.619,58.12,50.733,43.239,33.23,23.8,10.92
2.9824,9.2847,18.004,30.951,32.2,36.53,39.791,43.94,45.493,48.476,52.594,59.192,65.432,67.509,67.512,66.4,65.095,62.674,58.178,50.797,43.315,33.318,23.906,11.056
3.0298,9.333,18.056,31.01,32.256,36.586,39.848,43.996,45.547,48.531,52.652,59.25,65.489,67.564,67.566,66.453,65.15,62.73,58.236,50.861,43.391,33.407,24.012,11.192
3.0774,9.3816,18.109,31.069,32.312,36.643,39.904,44.053,45.601,48.586,52.711,59.309,65.547,67.619,67.62,66.507,65.205,62.786,58.294,50.926,43.468,33.496,24.119,11.328
3.1254,9.4305,18.162,31.129,32.369,36.701,39.961,44.11,45.656,48.642,52.77,59.368,65.605,67.675,67.674,66.561,65.26,62.841,58.353,50.991,43.544,33.586,24.226,11.465
3.1736,9.4796,18.215,31.19,32.427,36.758,40.018,44.167,45.711,48.698,52.829,59.427,65.663,67.73,67.728,66.616,65.316,62.898,58.412,51.056,43.622,33.675,24.333,11.602
3.2221,9.5291,18.269,31.25,32.484,36.816,40.076,44.225,45.767,48.754,52.889,59.487,65.722,67.786,67.782,66.67,65.371,62.954,58.471,51.121,43.699,33.765,24.441,11.74
3.2708,9.5788,18.323,31.311,32.542,36.874,40.133,44.282,45.822,48.811,52.949,59.546,65.781,67.843,67.837,66.725,65.427,63.01,58.53,51.187,43.777,33.856,24.548,11.877
3.3199,9.6289,18.378,31.372,32.6,36.933,40.192,44.341,45.878,48.868,53.009,59.607,65.84,67.899,67.892,66.78,65.484,63.067,58.59,51.253,43.855,33.946,24.656,12.015
3.3692,9.6792,18.432,31.434,32.659,36.992,40.25,44.399,45.935,48.925,53.07,59.667,65.9,67.956,67.948,66.835,65.54,63.124,58.65,51.319,43.933,34.037,24.765,12.154
3.4188,9.7298,18.487,31.496,32.718,37.051,40.309,44.458,45.992,48.983,53.131,59.728,65.96,68.013,68.003,66.891,65.597,63.182,58.71,51.386,44.012,34.128,24.873,12.292
3.4688,9.7807,18.543,31.558,32.777,37.111,40.368,44.518,46.049,49.041,53.192,59.789,66.02,68.071,68.059,66.947,65.654,63.239,58.77,51.452,44.091,34.22,24.982,12.431
3.519,9.832,18.598,31.621,32.836,37.171,40.428,44.577,46.106,49.099,53.253,59.851,66.08,68.129,68.115,67.003,65.711,63.297,58.831,51.519,44.17,34.312,25.091,12.57
3.5695,9.8835,18.654,31.684,32.896,37.231,40.488,44.637,46.164,49.158,53.315,59.913,66.141,68.187,68.172,67.06,65.769,63.355,58.892,51.586,44.249,34.404,25.201,12.71
3.6203,9.9353,18.711,31.747,32.957,37.292,40.548,44.697,46.222,49.217,53.378,59.975,66.202,68.245,68.229,67.117,65.827,63.414,58.953,51.654,44.329,34.496,25.311,12.849
3.6714,9.9875,18.767,31.811,33.017,37.353,40.608,44.758,46.28,49.276,53.44,60.038,66.264,68.304,68.286,67.174,65.885,63.472,59.014,51.722,44.409,34.589,25.421,12.99
3.7229,10.04,18.824,31.875,33.078,37.414,40.669,44.819,46.339,49.336,53.503,60.101,66.326,68.363,68.343,67.231,65.944,63.531,59.076,51.79,44.49,34.682,25.531,13.13
3.7746,10.093,18.882,31.94,33.14,37.476,40.731,44.881,46.398,49.396,53.567,60.164,66.388,68.422,68.401,67.289,66.002,63.591,59.138,51.858,44.57,34.775,25.642,13.271
3.8267,10.146,18.94,32.004,33.201,37.538,40.792,44.942,46.457,49.456,53.631,60.228,66.451,68.482,68.459,67.346,66.061,63.65,59.2,51.926,44.652,34.869,25.753,13.412
3.8791,10.199,18.998,32.07,33.263,37.6,40.854,45.004,46.517,49.517,53.695,60.292,66.513,68.542,68.517,67.405,66.121,63.71,59.262,51.995,44.733,34.963,25.864,13.553
3.9317,10.253,19.056,32.135,33.326,37.663,40.917,45.067,46.577,49.578,53.759,60.356,66.577,68.602,68.575,67.463,66.18,63.77,59.325,52.064,44.815,35.057,25.976,13.695
3.9848,10.307,19.115,32.201,33.389,37.726,40.979,45.13,46.638,49.639,53.824,60.421,66.64,68.663,68.634,67.522,66.24,63.83,59.388,52.134,44.897,35.152,26.088,13.837
4.0381,10.362,19.174,32.268,33.452,37.79,41.043,45.193,46.699,49.701,53.889,60.486,66.704,68.724,68.694,67.581,66.301,63.89,59.451,52.204,44.979,35.247,26.2,13.979
4.0918,10.416,19.234,32.335,33.516,37.854,41.106,45.257,46.76,49.763,53.955,60.551,66.769,68.785,68.753,67.64,66.361,63.951,59.515,52.274,45.062,35.343,26.313,14.121
4.1458,10.471,19.294,32.402,33.58,37.918,41.17,45.321,46.821,49.826,54.021,60.617,66.833,68.847,68.813,67.7,66.422,64.012,59.578,52.344,45.145,35.438,26.426,14.264
4.2002,10.527,19.354,32.469,33.644,37.983,41.234,45.385,46.883,49.889,54.087,60.684,66.899,68.909,68.873,67.76,66.483,64.074,59.642,52.414,45.228,35.534,26.539,14.408
4.2549,10.583,19.414,32.537,33.709,38.048,41.299,45.45,46.946,49.952,54.154,60.75,66.964,68.971,68.934,67.821,66.545,64.136,59.707,52.485,45.312,35.631,26.653,14.551
4.3099,10.639,19.476,32.606,33.774,38.114,41.364,45.515,47.008,50.015,54.221,60.817,67.03,69.034,68.994,67.881,66.606,64.197,59.771,52.557,45.396,35.727,26.767,14.695
4.3653,10.695,19.537,32.675,33.839,38.18,41.43,45.581,47.072,50.08,54.289,60.885,67.096,69.097,69.055,67.942,66.668,64.26,59.836,52.628,45.481,35.825,26.881,14.84
4.421,10.752,19.599,32.744,33.905,38.246,41.496,45.647,47.135,50.144,54.357,60.953,67.163,69.161,69.117,68.003,66.731,64.322,59.902,52.7,45.565,35.922,26.996,14.984
4.4771,10.81,19.661,32.813,33.972,38.313,41.562,45.713,47.199,50.209,54.425,61.021,67.23,69.224,69.179,68.065,66.793,64.385,59.967,52.772,45.651,36.02,27.111,15.129
4.5336,10.867,19.724,32.883,34.039,38.38,41.629,45.78,47.263,50.274,54.494,61.09,67.297,69.289,69.241,68.127,66.856,64.448,60.033,52.844,45.736,36.118,27.226,15.275
4.5904,10.925,19.787,32.954,34.106,38.448,41.696,45.847,47.328,50.34,54.563,61.159,67.365,69.353,69.303,68.189,66.92,64.512,60.099,52.917,45.822,36.217,27.342,15.421
4.6476,10.983,19.85,33.025,34.174,38.516,41.763,45.915,47.393,50.406,54.633,61.228,67.433,69.418,69.366,68.252,66.984,64.576,60.165,52.99,45.908,36.315,27.458,15.567
4.7051,11.042,19.914,33.096,34.242,38.584,41.831,45.983,47.459,50.472,54.703,61.298,67.502,69.483,69.429,68.315,67.048,64.64,60.232,53.064,45.995,36.415,27.574,15.713
4.7631,11.101,19.978,33.168,34.31,38.653,41.9,46.051,47.525,50.539,54.773,61.368,67.571,69.549,69.493,68.378,67.112,64.704,60.299,53.137,46.082,36.514,27.691,15.86
4.8214,11.161,20.043,33.24,34.379,38.723,41.969,46.12,47.591,50.606,54.844,61.439,67.64,69.615,69.557,68.442,67.177,64.769,60.366,53.212,46.169,36.615,27.808,16.007
4.8801,11.221,20.108,33.313,34.449,38.792,42.038,46.19,47.658,50.674,54.915,61.51,67.71,69.682,69.621,68.506,67.242,64.834,60.434,53.286,46.257,36.715,27.925,16.155
4.9392,11.281,20.173,33.386,34.518,38.863,42.108,46.259,47.725,50.742,54.987,61.582,67.781,69.749,69.686,68.57,67.307,64.899,60.502,53.361,46.345,36.816,28.043,16.303
4.9986,11.342,20.239,33.46,34.589,38.933,42.178,46.33,47.793,50.811,55.059,61.654,67.851,69.816,69.751,68.635,67.373,64.965,60.57,53.436,46.434,36.917,28.162,16.451
5.0585,11.403,20.306,33.534,34.659,39.004,42.249,46.4,47.861,50.88,55.132,61.726,67.922,69.884,69.816,68.7,67.439,65.031,60.639,53.511,46.523,37.019,28.28,16.6
5.1188,11.464,20.373,33.608,34.731,39.076,42.32,46.471,47.929,50.95,55.205,61.799,67.994,69.952,69.882,68.765,67.505,65.098,60.708,53.587,46.612,37.121,28.399,16.749
5.1795,11.526,20.44,33.683,34.802,39.148,42.391,46.543,47.998,51.019,55.279,61.873,68.066,70.02,69.948,68.831,67.572,65.164,60.777,53.663,46.702,37.223,28.519,16.899
5.2406,11.589,20.508,33.759,34.874,39.221,42.463,46.615,48.068,51.09,55.353,61.947,68.139,70.089,70.015,68.897,67.64,65.231,60.847,53.74,46.792,37.326,28.638,17.049
5.3021,11.651,20.576,33.835,34.947,39.294,42.536,46.688,48.138,51.161,55.427,62.021,68.212,70.158,70.082,68.964,67.707,65.299,60.917,53.816,46.883,37.429,28.759,17.199
5.364,11.715,20.644,33.911,35.02,39.367,42.609,46.761,48.208,51.232,55.502,62.096,68.285,70.228,70.149,69.031,67.775,65.367,60.987,53.894,46.974,37.533,28.879,17.35
5.4263,11.778,20.714,33.988,35.094,39.441,42.682,46.834,48.279,51.304,55.578,62.171,68.359,70.298,70.217,69.098,67.843,65.435,61.058,53.971,47.065,37.637,29,17.501
5.4891,11.842,20.783,34.065,35.168,39.515,42.756,46.908,48.35,51.376,55.654,62.247,68.433,70.369,70.285,69.166,67.912,65.503,61.129,54.049,47.157,37.742,29.122,17.652
5.5523,11.907,20.853,34.143,35.242,39.59,42.83,46.983,48.422,51.449,55.73,62.323,68.508,70.44,70.353,69.234,67.981,65.572,61.2,54.127,47.249,37.847,29.243,17.804
5.616,11.972,20.924,34.222,35.317,39.666,42.905,47.058,48.494,51.522,55.807,62.4,68.583,70.511,70.422,69.302,68.051,65.641,61.272,54.206,47.342,37.952,29.366,17.957
5.6801,12.037,20.995,34.301,35.393,39.742,42.981,47.133,48.567,51.596,55.885,62.477,68.659,70.583,70.492,69.371,68.121,65.711,61.344,54.285,47.435,38.058,29.488,18.11
5.7446,12.103,21.066,34.38,35.469,39.818,43.057,47.209,48.64,51.67,55.963,62.555,68.735,70.656,70.561,69.44,68.191,65.781,61.416,54.365,47.529,38.164,29.611,18.263
5.8096,12.17,21.138,34.46,35.545,39.895,43.133,47.286,48.714,51.744,56.041,62.633,68.812,70.729,70.632,69.51,68.261,65.851,61.489,54.444,47.623,38.271,29.735,18.416
5.8751,12.236,21.211,34.541,35.622,39.973,43.21,47.363,48.788,51.82,56.12,62.712,68.889,70.802,70.702,69.58,68.333,65.922,61.562,54.525,47.717,38.378,29.859,18.571
5.941,12.304,21.284,34.622,35.7,40.051,43.288,47.44,48.863,51.895,56.199,62.791,68.967,70.876,70.773,69.651,68.404,65.993,61.635,54.605,47.812,38.486,29.983,18.725
6.0074,12.371,21.357,34.703,35.778,40.129,43.366,47.518,48.938,51.971,56.279,62.871,69.045,70.95,70.845,69.722,68.476,66.064,61.709,54.686,47.908,38.594,30.108,18.88
6.0742,12.44,21.431,34.785,35.857,40.208,43.444,47.597,49.014,52.048,56.36,62.951,69.124,71.025,70.917,69.793,68.548,66.136,61.784,54.768,48.003,38.703,30.233,19.036
6.1416,12.508,21.506,34.868,35.936,40.288,43.523,47.676,49.09,52.125,56.441,63.032,69.203,71.1,70.989,69.865,68.621,66.208,61.858,54.85,48.1,38.812,30.359,19.192
6.2094,12.578,21.581,34.951,36.016,40.368,43.603,47.756,49.167,52.203,56.523,63.113,69.283,71.176,71.062,69.937,68.694,66.281,61.933,54.932,48.197,38.921,30.485,19.348
6.2777,12.647,21.657,35.035,36.096,40.449,43.683,47.836,49.244,52.281,56.605,63.195,69.363,71.252,71.135,70.01,68.768,66.354,62.009,55.015,48.294,39.031,30.612,19.505
6.3465,12.718,21.733,35.119,36.177,40.53,43.764,47.916,49.322,52.36,56.687,63.277,69.444,71.328,71.209,70.083,68.842,66.427,62.085,55.098,48.392,39.142,30.739,19.662
6.4158,12.788,21.81,35.204,36.258,40.612,43.845,47.998,49.4,52.44,56.771,63.36,69.525,71.406,71.283,70.156,68.917,66.501,62.161,55.181,48.49,39.253,30.867,19.82
6.4856,12.86,21.887,35.289,36.34,40.694,43.927,48.08,49.479,52.52,56.854,63.444,69.607,71.483,71.358,70.23,68.992,66.575,62.237,55.265,48.589,39.364,30.995,19.978
6.556,12.931,21.965,35.375,36.423,40.777,44.009,48.162,49.559,52.6,56.939,63.528,69.69,71.562,71.433,70.305,69.067,66.65,62.315,55.349,48.688,39.476,31.123,20.137
6.6268,13.004,22.043,35.462,36.506,40.86,44.092,48.245,49.639,52.681,57.024,63.613,69.773,71.64,71.509,70.38,69.143,66.725,62.392,55.434,48.788,39.589,31.252,20.296
6.6982,13.077,22.122,35.549,36.59,40.945,44.176,48.329,49.719,52.763,57.109,63.698,69.856,71.72,71.585,70.455,69.219,66.801,62.47,55.52,48.888,39.702,31.382,20.456
6.7701,13.15,22.202,35.637,36.674,41.029,44.26,48.413,49.801,52.845,57.195,63.784,69.94,71.799,71.662,70.531,69.296,66.877,62.548,55.605,48.989,39.815,31.512,20.616
6.8426,13.224,22.282,35.725,36.759,41.115,44.345,48.498,49.883,52.928,57.282,63.87,70.025,71.88,71.739,70.608,69.373,66.953,62.627,55.692,49.09,39.93,31.642,20.777
6.9156,13.298,22.363,35.814,36.844,41.201,44.43,48.583,49.965,53.011,57.37,63.957,70.11,71.961,71.817,70.685,69.451,67.03,62.706,55.778,49.192,40.044,31.773,20.938
6.9892,13.374,22.444,35.904,36.93,41.287,44.516,48.669,50.048,53.095,57.457,64.045,70.196,72.042,71.895,70.762,69.529,67.107,62.786,55.865,49.295,40.159,31.905,21.1
7.0633,13.449,22.526,35.994,37.017,41.374,44.603,48.756,50.132,53.18,57.546,64.133,70.283,72.124,71.974,70.84,69.608,67.185,62.866,55.953,49.398,40.275,32.037,21.263
7.138,13.525,22.608,36.085,37.105,41.462,44.69,48.843,50.216,53.265,57.635,64.222,70.37,72.207,72.053,70.918,69.687,67.263,62.946,56.041,49.501,40.391,32.169,21.425
7.2132,13.602,22.692,36.177,37.193,41.55,44.778,48.931,50.301,53.351,57.725,64.311,70.458,72.29,72.133,70.997,69.767,67.342,63.027,56.129,49.605,40.508,32.302,21.589
7.2891,13.68,22.775,36.269,37.281,41.639,44.866,49.019,50.386,53.437,57.815,64.402,70.546,72.374,72.213,71.076,69.847,67.421,63.109,56.219,49.71,40.626,32.436,21.753
7.3655,13.758,22.86,36.362,37.371,41.729,44.955,49.109,50.472,53.524,57.906,64.492,70.635,72.458,72.294,71.156,69.928,67.501,63.19,56.308,49.815,40.744,32.57,21.917
7.4425,13.836,22.945,36.455,37.46,41.82,45.045,49.198,50.559,53.612,57.998,64.584,70.725,72.543,72.375,71.237,70.009,67.581,63.273,56.398,49.921,40.862,32.705,22.082
7.5201,13.916,23.031,36.549,37.551,41.911,45.135,49.289,50.646,53.7,58.091,64.676,70.815,72.628,72.457,71.318,70.091,67.662,63.356,56.489,50.028,40.981,32.84,22.248
7.5984,13.995,23.117,36.644,37.642,42.002,45.227,49.38,50.735,53.789,58.184,64.768,70.906,72.715,72.54,71.399,70.174,67.743,63.439,56.58,50.134,41.101,32.976,22.414
7.6772,14.076,23.204,36.739,37.734,42.095,45.318,49.472,50.823,53.879,58.277,64.862,70.997,72.801,72.623,71.481,70.257,67.824,63.523,56.671,50.242,41.221,33.112,22.581
7.7567,14.157,23.292,36.836,37.827,42.188,45.411,49.564,50.913,53.969,58.372,64.956,71.089,72.889,72.707,71.564,70.34,67.906,63.607,56.763,50.35,41.342,33.249,22.748
7.8368,14.239,23.38,36.933,37.92,42.281,45.504,49.658,51.003,54.06,58.467,65.051,71.182,72.977,72.791,71.647,70.424,67.989,63.692,56.856,50.459,41.464,33.387,22.916
7.9175,14.321,23.469,37.03,38.014,42.376,45.598,49.751,51.093,54.152,58.563,65.146,71.276,73.065,72.876,71.731,70.509,68.072,63.777,56.949,50.568,41.586,33.525,23.084
7.9989,14.404,23.559,37.128,38.109,42.471,45.692,49.846,51.185,54.244,58.659,65.242,71.37,73.155,72.961,71.815,70.594,68.156,63.863,57.043,50.678,41.709,33.664,23.253
8.081,14.488,23.649,37.227,38.205,42.567,45.788,49.941,51.277,54.338,58.756,65.339,71.465,73.245,73.048,71.9,70.679,68.24,63.949,57.137,50.789,41.832,33.803,23.423
8.1637,14.572,23.741,37.327,38.301,42.663,45.884,50.037,51.37,54.431,58.854,65.436,71.561,73.335,73.134,71.986,70.766,68.325,64.036,57.232,50.9,41.956,33.943,23.593
8.2471,14.657,23.833,37.428,38.398,42.761,45.981,50.134,51.463,54.526,58.953,65.535,71.657,73.426,73.222,72.072,70.853,68.41,64.123,57.327,51.012,42.081,34.084,23.764
8.3311,14.743,23.925,37.529,38.495,42.859,46.078,50.232,51.558,54.621,59.052,65.634,71.754,73.518,73.31,72.159,70.94,68.496,64.211,57.423,51.125,42.206,34.225,23.936
8.4159,14.83,24.019,37.631,38.594,42.958,46.176,50.33,51.653,54.717,59.152,65.733,71.852,73.611,73.398,72.246,71.028,68.582,64.299,57.52,51.238,42.332,34.367,24.108
8.5013,14.917,24.113,37.734,38.693,43.057,46.275,50.429,51.749,54.814,59.253,65.834,71.95,73.704,73.487,72.334,71.117,68.669,64.388,57.617,51.352,42.459,34.509,24.281
8.5875,15.005,24.208,37.837,38.793,43.158,46.375,50.529,51.845,54.911,59.355,65.935,72.049,73.798,73.577,72.423,71.206,68.756,64.478,57.714,51.467,42.586,34.652,24.454
8.6744,15.093,24.303,37.941,38.893,43.259,46.476,50.629,51.942,55.01,59.457,66.037,72.149,73.893,73.668,72.512,71.296,68.844,64.568,57.813,51.582,42.715,34.796,24.628
8.762,15.183,24.4,38.046,38.995,43.361,46.577,50.73,52.04,55.109,59.56,66.14,72.25,73.989,73.759,72.602,71.387,68.933,64.658,57.911,51.698,42.843,34.94,24.803
8.8504,15.273,24.497,38.152,39.097,43.463,46.679,50.833,52.139,55.209,59.664,66.243,72.352,74.085,73.851,72.692,71.478,69.022,64.749,58.011,51.815,42.973,35.085,24.978
8.9394,15.364,24.595,38.259,39.2,43.567,46.782,50.936,52.239,55.309,59.769,66.348,72.454,74.182,73.944,72.783,71.57,69.112,64.841,58.111,51.932,43.103,35.231,25.155
9.0293,15.456,24.694,38.366,39.304,43.671,46.886,51.039,52.339,55.411,59.874,66.453,72.557,74.279,74.037,72.875,71.662,69.203,64.933,58.212,52.051,43.234,35.378,25.331
9.1199,15.548,24.793,38.475,39.409,43.776,46.99,51.144,52.441,55.513,59.981,66.559,72.661,74.378,74.131,72.968,71.756,69.294,65.026,58.313,52.169,43.365,35.525,25.509
9.2113,15.641,24.894,38.584,39.515,43.882,47.095,51.249,52.543,55.616,60.088,66.665,72.766,74.477,74.226,73.061,71.85,69.385,65.12,58.415,52.289,43.498,35.672,25.687
9.3035,15.735,24.995,38.694,39.621,43.989,47.202,51.355,52.646,55.72,60.196,66.773,72.871,74.577,74.321,73.155,71.944,69.477,65.214,58.518,52.409,43.631,35.821,25.866
9.3964,15.83,25.097,38.805,39.728,44.097,47.309,51.462,52.749,55.824,60.305,66.881,72.977,74.678,74.418,73.25,72.039,69.57,65.309,58.621,52.531,43.765,35.97,26.045
9.4902,15.926,25.2,38.916,39.836,44.205,47.417,51.57,52.854,55.93,60.415,66.991,73.085,74.779,74.515,73.345,72.135,69.664,65.404,58.725,52.653,43.9,36.12,26.226
9.5848,16.022,25.304,39.029,39.945,44.315,47.526,51.679,52.959,56.036,60.525,67.101,73.193,74.882,74.612,73.441,72.232,69.758,65.5,58.83,52.775,44.035,36.271,26.407
9.6802,16.12,25.409,39.142,40.055,44.425,47.635,51.789,53.066,56.144,60.637,67.212,73.301,74.985,74.711,73.538,72.329,69.853,65.596,58.935,52.899,44.171,36.422,26.589
9.7765,16.218,25.514,39.257,40.166,44.536,47.746,51.899,53.173,56.252,60.749,67.324,73.411,75.089,74.81,73.635,72.428,69.949,65.694,59.041,53.023,44.308,36.574,26.771
9.8736,16.317,25.621,39.372,40.278,44.648,47.857,52.011,53.281,56.361,60.862,67.437,73.522,75.194,74.91,73.734,72.526,70.045,65.792,59.148,53.148,44.446,36.727,26.954
9.9716,16.417,25.728,39.488,40.39,44.761,47.97,52.123,53.39,56.471,60.977,67.55,73.633,75.299,75.011,73.833,72.626,70.142,65.89,59.255,53.274,44.585,36.881,27.139
10.07,16.518,25.836,39.605,40.504,44.875,48.083,52.237,53.5,56.582,61.092,67.665,73.746,75.406,75.113,73.933,72.727,70.239,65.989,59.363,53.401,44.724,37.036,27.323
10.17,16.619,25.946,39.723,40.618,44.99,48.197,52.351,53.611,56.693,61.208,67.781,73.859,75.514,75.215,74.033,72.828,70.338,66.089,59.472,53.528,44.864,37.191,27.509
10.271,16.722,26.056,39.842,40.734,45.106,48.312,52.466,53.723,56.806,61.325,67.897,73.973,75.622,75.318,74.135,72.93,70.437,66.19,59.582,53.657,45.006,37.347,27.695
10.372,16.825,26.167,39.962,40.85,45.223,48.429,52.582,53.835,56.92,61.443,68.015,74.089,75.731,75.423,74.237,73.032,70.536,66.291,59.692,53.786,45.148,37.504,27.883
10.475,16.93,26.279,40.083,40.967,45.34,48.546,52.699,53.949,57.035,61.562,68.133,74.205,75.841,75.528,74.34,73.136,70.637,66.393,59.804,53.916,45.291,37.662,28.071
10.578,17.035,26.392,40.205,41.086,45.459,48.664,52.818,54.064,57.15,61.682,68.252,74.322,75.952,75.634,74.444,73.24,70.738,66.496,59.915,54.047,45.434,37.82,28.26
10.683,17.142,26.506,40.328,41.205,45.579,48.783,52.937,54.18,57.267,61.802,68.373,74.44,76.064,75.74,74.549,73.346,70.84,66.599,60.028,54.179,45.579,37.98,28.449
10.788,17.249,26.621,40.452,41.325,45.7,48.903,53.057,54.296,57.384,61.924,68.494,74.559,76.177,75.848,74.654,73.452,70.943,66.704,60.142,54.312,45.725,38.14,28.64
10.894,17.357,26.737,40.577,41.447,45.821,49.024,53.178,54.414,57.503,62.047,68.616,74.679,76.291,75.957,74.761,73.559,71.046,66.809,60.256,54.446,45.871,38.301,28.831
11.001,17.467,26.854,40.703,41.569,45.944,49.147,53.3,54.533,57.623,62.171,68.74,74.8,76.406,76.066,74.868,73.666,71.151,66.914,60.371,54.581,46.019,38.463,29.024
11.11,17.577,26.973,40.83,41.693,46.068,49.27,53.423,54.652,57.743,62.296,68.864,74.922,76.522,76.176,74.976,73.775,71.256,67.021,60.487,54.717,46.167,38.626,29.217
11.219,17.688,27.092,40.958,41.817,46.193,49.394,53.548,54.773,57.865,62.422,68.99,75.046,76.639,76.288,75.085,73.884,71.362,67.128,60.604,54.853,46.316,38.79,29.411
11.329,17.801,27.212,41.087,41.943,46.319,49.52,53.673,54.895,57.988,62.549,69.116,75.17,76.757,76.4,75.195,73.995,71.468,67.236,60.721,54.991,46.467,38.954,29.606
11.441,17.914,27.334,41.217,42.069,46.446,49.646,53.799,55.018,58.112,62.677,69.244,75.295,76.876,76.513,75.306,74.106,71.576,67.345,60.84,55.129,46.618,39.12,29.802
11.553,18.029,27.456,41.348,42.197,46.574,49.774,53.927,55.142,58.237,62.807,69.373,75.422,76.996,76.627,75.418,74.218,71.684,67.454,60.959,55.269,46.77,39.287,29.999
11.666,18.145,27.58,41.481,42.326,46.704,49.902,54.056,55.267,58.363,62.937,69.503,75.549,77.117,76.743,75.531,74.332,71.793,67.565,61.08,55.41,46.923,39.454,30.197
11.781,18.261,27.704,41.614,42.456,46.834,50.032,54.186,55.394,58.49,63.069,69.634,75.678,77.239,76.859,75.645,74.446,71.904,67.676,61.201,55.551,47.078,39.623,30.395
11.897,18.379,27.83,41.749,42.587,46.966,50.163,54.316,55.521,58.619,63.201,69.766,75.807,77.362,76.976,75.76,74.561,72.015,67.788,61.323,55.694,47.233,39.792,30.595
12.014,18.498,27.957,41.885,42.72,47.098,50.295,54.449,55.65,58.748,63.335,69.899,75.938,77.486,77.095,75.876,74.677,72.126,67.901,61.446,55.838,47.389,39.962,30.796
12.131,18.618,28.085,42.022,42.853,47.232,50.428,54.582,55.779,58.879,63.47,70.033,76.07,77.612,77.214,75.992,74.794,72.239,68.015,61.57,55.983,47.547,40.134,30.997
12.251,18.739,28.215,42.16,42.988,47.367,50.563,54.716,55.91,59.011,63.606,70.169,76.203,77.738,77.334,76.11,74.912,72.353,68.13,61.695,56.129,47.705,40.306,31.2
12.371,18.862,28.345,42.299,43.124,47.504,50.699,54.852,56.042,59.144,63.743,70.306,76.338,77.866,77.456,76.229,75.031,72.468,68.245,61.82,56.276,47.865,40.48,31.404
12.492,18.986,28.477,42.44,43.261,47.641,50.835,54.989,56.176,59.278,63.882,70.444,76.473,77.995,77.578,76.349,75.152,72.583,68.362,61.947,56.424,48.026,40.654,31.608
12.615,19.11,28.61,42.582,43.399,47.78,50.974,55.127,56.31,59.413,64.022,70.583,76.61,78.125,77.702,76.47,75.273,72.7,68.479,62.075,56.573,48.187,40.83,31.814
12.739,19.236,28.745,42.725,43.539,47.92,51.113,55.266,56.446,59.55,64.163,70.723,76.748,78.256,77.827,76.592,75.395,72.817,68.598,62.204,56.723,48.35,41.006,32.021
12.864,19.364,28.88,42.869,43.68,48.061,51.254,55.407,56.583,59.688,64.305,70.865,76.887,78.388,77.953,76.715,75.519,72.936,68.717,62.334,56.875,48.514,41.184,32.229
