LinkId,Geometry
2582,"LINESTRING(355604.87671 6689061.67918,355603.90747 6689061.56823,355602.96770 6689061.31094,355602.07441 6689060.93970,355601.24145 6689060.43147,355600.48521 6689059.80755,355599.83027 6689059.09989,355599.28355 6689058.29698,355598.86145 6689057.42012,355598.56525 6689056.49149)"
2583,"LINESTRING(355922.00971 6686864.05547,355918.19764 6686859.23509,355913.20822 6686852.93606)"
2584,"LINESTRING(355913.20822 6686852.93606,355905.46111 6686843.92546)"
2585,"LINESTRING(355905.46111 6686843.92546,355891.88450 6686826.01628,355868.62826 6686799.51952,355862.48025 6686792.46399,355856.00827 6686785.97232,355851.51670 6686782.25926,355849.44223 6686780.74333)"
2586,"LINESTRING(355849.44223 6686780.74333,355846.81369 6686778.82543,355842.16225 6686776.02282,355837.43159 6686773.42505,355834.51742 6686771.94641,355831.01778 6686770.17888,355801.69239 6686756.54920,355776.93934 6686745.40413,355766.60950 6686740.53693,355763.19500 6686738.93142,355754.90999 6686734.80302)"
2587,"LINESTRING(355754.90999 6686734.80302,355743.31007 6686728.42919,355731.96771 6686721.26170,355719.96024 6686712.81972,355703.55148 6686700.39257,355688.39295 6686687.02550,355679.53434 6686678.34632,355667.48184 6686665.44544,355654.98439 6686650.22265,355644.05507 6686635.23206)"
2588,"LINESTRING(355644.05507 6686635.23206,355632.92093 6686617.34939,355622.10665 6686599.35927,355601.22045 6686564.54901,355600.18584 6686562.91753)"
2589,"LINESTRING(357500.72099 6687595.91169,357513.00976 6687603.78460,357514.65247 6687604.92531,357533.09846 6687617.81876,357545.69557 6687626.44173)"
259,"LINESTRING(354983.88649 6689669.36012,354977.97374 6689664.90661,354974.41654 6689662.25286,354924.13696 6689632.95009,354920.86011 6689631.08125)"
2590,"LINESTRING(357545.69557 6687626.44173,357533.09846 6687617.81876,357514.65247 6687604.92531,357513.00976 6687603.78460,357500.72099 6687595.91169)"
2591,"LINESTRING(355278.94950 6687266.09970,355283.38367 6687281.55379)"
2592,"LINESTRING(355283.38367 6687281.55379,355278.94950 6687266.09970)"
2593,"LINESTRING(355283.38367 6687281.55379,355281.40860 6687311.56398,355281.99478 6687321.18767)"
2594,"LINESTRING(355281.99478 6687321.18767,355281.40860 6687311.56398,355283.38367 6687281.55379)"
2595,"LINESTRING(355281.99478 6687321.18767,355288.51190 6687322.02401,355302.44289 6687324.12335)"
2596,"LINESTRING(355302.44289 6687324.12335,355288.51190 6687322.02401,355281.99478 6687321.18767)"
2597,"LINESTRING(354445.50363 6688718.49435,354491.49578 6688735.64707)"
2598,"LINESTRING(354491.49578 6688735.64707,354445.50363 6688718.49435)"
2599,"LINESTRING(356203.33620 6687780.64650,356202.56285 6687780.78006,356201.67987 6687780.85318,356200.55429 6687780.79564,356199.58859 6687780.61762,356198.41425 6687780.24023,356197.57245 6687779.84368,356196.92024 6687779.44734,356196.24652 6687778.94097,356195.39556 6687778.12215,356194.88173 6687777.49531,356194.28134 6687776.55080,356193.84095 6687775.61932,356193.56503 6687774.77851,356193.44559 6687774.28471,356193.32529 6687773.51282,356193.27982 6687772.59197,356193.34261 6687771.57587,356193.46736 6687770.84549,356193.65512 6687770.15597,356193.97062 6687769.31446,356194.31018 6687768.62733,356194.81782 6687767.83039)"
26,"LINESTRING(355085.72884 6689859.67317,355081.32010 6689855.39965)"
260,"LINESTRING(353398.56586 6689061.33966,353354.51185 6689045.47349,353313.32433 6689034.05857,353294.79091 6689035.69181)"
2600,"LINESTRING(358830.72191 6689661.94541,358837.55797 6689660.73116,358838.84425 6689660.55747)"
2601,"LINESTRING(358838.84425 6689660.55747,358837.55797 6689660.73116,358830.72191 6689661.94541)"
2603,"LINESTRING(357866.75305 6689968.68685,357888.11421 6689982.71563)"
2605,"LINESTRING(357285.03118 6689248.57343,357291.54379 6689251.09212,357294.18222 6689253.07678,357296.59619 6689253.66132)"
2606,"LINESTRING(356554.08122 6688393.27059,356552.87647 6688389.99097,356550.64610 6688386.28083,356545.73624 6688383.70401,356530.27266 6688375.60415)"
2607,"LINESTRING(357156.68773 6687286.98065,357156.16758 6687284.26241,357153.68011 6687275.41548,357147.79492 6687263.52607)"
2608,"LINESTRING(357147.79492 6687263.52607,357153.68011 6687275.41548,357156.16758 6687284.26241,357156.68773 6687286.98065)"
2609,"LINESTRING(357147.79492 6687263.52607,357146.55740 6687257.03282,357147.26579 6687252.73086,357148.66008 6687248.35613,357150.79516 6687244.99581,357153.02219 6687242.57592,357155.80743 6687240.36874,357160.99803 6687237.78975)"
261,"LINESTRING(353294.79091 6689035.69181,353286.92753 6689036.71619,353280.38068 6689037.56394)"
2610,"LINESTRING(357160.99803 6687237.78975,357155.80743 6687240.36874,357153.02219 6687242.57592,357150.79516 6687244.99581,357148.66008 6687248.35613,357147.26579 6687252.73086,357146.55740 6687257.03282,357147.79492 6687263.52607)"
2611,"LINESTRING(357160.99803 6687237.78975,357167.63442 6687236.48508,357171.20352 6687235.64589,357188.91826 6687226.92917,357208.13317 6687216.73559,357212.39381 6687214.73298,357254.82277 6687198.87833,357268.77526 6687194.10512)"
2612,"LINESTRING(357268.77526 6687194.10512,357254.82277 6687198.87833,357212.39381 6687214.73298,357208.13317 6687216.73559,357188.91826 6687226.92917,357171.20352 6687235.64589,357167.63442 6687236.48508,357160.99803 6687237.78975)"
2613,"LINESTRING(357268.77526 6687194.10512,357296.61968 6687184.29526,357301.93482 6687182.29892,357309.53837 6687179.21436,357325.82096 6687173.41743,357330.30031 6687171.52473,357380.17490 6687152.86257)"
2614,"LINESTRING(357380.17490 6687152.86257,357330.30031 6687171.52473,357325.82096 6687173.41743,357309.53837 6687179.21436,357301.93482 6687182.29892,357296.61968 6687184.29526,357268.77526 6687194.10512)"
2615,"LINESTRING(357380.17490 6687152.86257,357391.96695 6687151.13981,357399.97095 6687149.74578,357409.84313 6687149.19024,357422.24816 6687149.69093,357433.44285 6687150.77291)"
2616,"LINESTRING(357433.44285 6687150.77291,357422.24816 6687149.69093,357409.84313 6687149.19024,357399.97095 6687149.74578,357391.96695 6687151.13981,357380.17490 6687152.86257)"
2617,"LINESTRING(356080.17759 6687728.85207,356080.19426 6687727.69399,356080.34826 6687726.55025,356080.63201 6687725.42128,356081.03169 6687724.33014,356081.55614 6687723.29856,356082.19022 6687722.32743,356082.93523 6687721.43891)"
2618,"LINESTRING(356082.93523 6687721.43891,356083.73198 6687720.65867,356084.61070 6687719.98496,356085.55499 6687719.39649,356086.55102 6687718.91630,356087.59879 6687718.54439,356088.68318 6687718.28163,356089.78971 6687718.13998,356090.90328 6687718.12031,356092.00812 6687718.21241)"
2619,"LINESTRING(356092.00812 6687718.21241,356093.05889 6687718.41888,356094.09273 6687718.72647,356095.07942 6687719.13691,356096.01960 6687719.66129,356096.90379 6687720.26678,356097.71750 6687720.96534,356098.45948 6687721.73479,356099.10767 6687722.58753,356099.67593 6687723.50051)"
262,"LINESTRING(353280.38068 6689037.56394,353259.17145 6689039.59756)"
2620,"LINESTRING(356099.67593 6687723.50051,356100.17627 6687724.55091,356100.55824 6687725.65264,356100.81365 6687726.79504,356100.93365 6687727.95637,356100.92517 6687729.12510,356100.78692 6687730.27906,356100.51892 6687731.41825)"
2621,"LINESTRING(355520.68974 6687206.24664,355511.35863 6687207.37490)"
2622,"LINESTRING(355511.35863 6687207.37490,355504.35465 6687208.74714)"
2623,"LINESTRING(355504.35465 6687208.74714,355440.62093 6687222.40637)"
2624,"LINESTRING(355440.62093 6687222.40637,355426.18384 6687225.59861,355393.33490 6687234.59368)"
2625,"LINESTRING(355393.33490 6687234.59368,355366.30595 6687243.11936,355316.62134 6687256.44715,355290.81181 6687263.36734)"
2626,"LINESTRING(355290.81181 6687263.36734,355278.94950 6687266.09970)"
2627,"LINESTRING(353588.54489 6689548.47227,353578.59437 6689522.15733)"
2628,"LINESTRING(353578.59437 6689522.15733,353573.71891 6689510.00101,353575.25026 6689490.80792)"
2629,"LINESTRING(354060.48241 6689153.94992,354084.25109 6689140.23265,354090.77975 6689136.85001)"
263,"LINESTRING(353259.17145 6689039.59756,353242.07843 6689041.35865)"
2630,"LINESTRING(353461.70324 6689082.82926,353462.22027 6689080.89661,353484.23203 6688998.95127)"
2631,"LINESTRING(357157.86101 6687197.30440,357159.53511 6687198.98839,357160.40805 6687201.77538,357160.78357 6687204.88022,357159.55983 6687211.03644,357156.89527 6687225.64218,357156.74734 6687228.74370,357157.85087 6687233.56463,357160.99803 6687237.78975)"
2632,"LINESTRING(355686.57810 6689950.12451,355682.27984 6689947.62440)"
2633,"LINESTRING(355682.27984 6689947.62440,355686.57810 6689950.12451)"
2634,"LINESTRING(354918.64808 6689056.74538,354926.43823 6689063.23766,354929.13301 6689066.44196,354931.97376 6689070.72820)"
2635,"LINESTRING(357181.44784 6689167.59613,357179.53775 6689173.80297,357173.69926 6689198.05954,357170.57911 6689211.04496,357169.08572 6689217.90656,357168.80640 6689223.86394)"
2636,"LINESTRING(357168.80640 6689223.86394,357169.08572 6689217.90656,357170.57911 6689211.04496,357173.69926 6689198.05954,357179.53775 6689173.80297,357181.44784 6689167.59613)"
2637,"LINESTRING(357277.27214 6689739.01233,357310.18020 6689744.98810)"
2638,"LINESTRING(357310.18020 6689744.98810,357277.27214 6689739.01233)"
2639,"LINESTRING(356527.06956 6689479.85840,356516.53454 6689478.18405,356506.03325 6689476.17399)"
264,"LINESTRING(353242.07843 6689041.35865,353192.52028 6689046.50882,353186.01880 6689047.35404)"
2640,"LINESTRING(356506.03325 6689476.17399,356516.53454 6689478.18405,356527.06956 6689479.85840)"
2641,"LINESTRING(356585.85114 6689485.93185,356608.81281 6689491.98685,356630.11654 6689498.87169,356640.30771 6689502.21270,356650.84283 6689504.94424,356781.16768 6689533.24942,356876.64307 6689553.24763,356889.47275 6689555.54721,356904.58738 6689557.77105,356932.50574 6689561.31698,356942.61461 6689562.70502,356957.35652 6689565.03943,356969.21622 6689567.87338,356979.02717 6689570.93640,356991.41879 6689575.37535)"
2642,"LINESTRING(356991.41879 6689575.37535,356979.02717 6689570.93640,356969.21622 6689567.87338,356957.35652 6689565.03943,356942.61461 6689562.70502,356932.50574 6689561.31698,356904.58738 6689557.77105,356889.47275 6689555.54721,356876.64307 6689553.24763,356781.16768 6689533.24942,356650.84283 6689504.94424,356640.30771 6689502.21270,356630.11654 6689498.87169,356608.81281 6689491.98685,356585.85114 6689485.93185)"
2643,"LINESTRING(356830.59551 6689556.48581,356883.71208 6689569.39677,356906.50525 6689574.11631,356931.79949 6689579.88261,356944.35668 6689583.37734,356956.91678 6689587.45049,356977.37471 6689595.19737,356998.97231 6689603.91351,357022.33524 6689614.19717,357037.34282 6689621.15609,357051.54741 6689628.78426,357062.17037 6689635.29434,357077.90506 6689645.80530)"
2644,"LINESTRING(357077.90506 6689645.80530,357062.17037 6689635.29434,357051.54741 6689628.78426,357037.34282 6689621.15609,357022.33524 6689614.19717,356998.97231 6689603.91351,356977.37471 6689595.19737,356956.91678 6689587.45049,356944.35668 6689583.37734,356931.79949 6689579.88261,356906.50525 6689574.11631,356883.71208 6689569.39677,356830.59551 6689556.48581)"
2645,"LINESTRING(355630.24008 6689916.21458,355655.79027 6689931.52931)"
2646,"LINESTRING(355655.79027 6689931.52931,355630.24008 6689916.21458)"
2647,"LINESTRING(355787.32962 6689648.65218,355785.01749 6689655.48359,355780.76676 6689667.21114,355780.12398 6689668.68352,355779.25749 6689669.95740,355778.08022 6689670.83754,355776.49676 6689671.64099,355774.35882 6689672.03137,355771.05494 6689671.92159)"
2648,"LINESTRING(355771.05494 6689671.92159,355774.35882 6689672.03137,355776.49676 6689671.64099,355778.08022 6689670.83754,355779.25749 6689669.95740,355780.12398 6689668.68352,355780.76676 6689667.21114,355785.01749 6689655.48359,355787.32962 6689648.65218)"
2649,"LINESTRING(354616.01080 6688883.60638,354612.17849 6688893.63052,354594.46079 6688940.00716,354593.25594 6688943.29242,354592.45668 6688945.46382)"
265,"LINESTRING(353186.01880 6689047.35404,353115.25347 6689055.48446,353108.81742 6689056.28145)"
2650,"LINESTRING(354116.59709 6687143.26652,354119.02179 6687143.35966,354121.38968 6687143.91227,354123.60751 6687144.88525,354125.59903 6687146.27189,354127.29237 6687148.00961,354128.63012 6687150.02383,354129.56371 6687152.26175,354130.05712 6687154.62532,354130.09895 6687157.04843)"
2651,"LINESTRING(354525.20687 6690629.55443,354528.26043 6690625.87276,354531.79699 6690621.76255,354537.01375 6690615.90833,354541.71277 6690610.92971,354549.23852 6690603.19493,354563.08149 6690588.97478,354568.01764 6690583.77105,354576.04230 6690574.57210,354579.05331 6690571.07094,354582.18281 6690567.12899,354585.02442 6690563.58201,354587.56824 6690559.47370,354591.13137 6690553.72641)"
2652,"LINESTRING(354591.13137 6690553.72641,354602.78112 6690538.93241)"
2653,"LINESTRING(354602.78112 6690538.93241,354607.42062 6690534.10194,354613.88181 6690527.35238,354619.57761 6690520.73616,354628.29310 6690511.55293,354639.63129 6690500.01484,354650.20802 6690489.85603,354657.74011 6690483.01115)"
2654,"LINESTRING(356674.61825 6688363.18082,356693.40283 6688363.24607)"
2655,"LINESTRING(353981.21019 6688877.04830,353953.93094 6688820.70621)"
2656,"LINESTRING(353953.93094 6688820.70621,353981.21019 6688877.04830)"
2657,"LINESTRING(353953.93094 6688820.70621,353927.35160 6688766.50441,353924.80389 6688761.53402)"
2658,"LINESTRING(353924.80389 6688761.53402,353927.35160 6688766.50441,353953.93094 6688820.70621)"
2659,"LINESTRING(353866.07290 6688802.03618,353869.81513 6688800.67307,353901.96187 6688784.32175,353907.38792 6688780.74698)"
266,"LINESTRING(353108.81742 6689056.28145,353059.55723 6689059.51278)"
2660,"LINESTRING(353907.38792 6688780.74698,353901.96187 6688784.32175,353869.81513 6688800.67307,353866.07290 6688802.03618)"
2661,"LINESTRING(354013.33350 6688941.75483,354010.44991 6688935.95829,354008.63818 6688932.30262,354007.92612 6688930.87522,353981.21019 6688877.04830)"
2662,"LINESTRING(353981.21019 6688877.04830,354007.92612 6688930.87522,354008.63818 6688932.30262,354010.44991 6688935.95829,354013.33350 6688941.75483)"
2663,"LINESTRING(354954.90757 6688932.41469,355010.68937 6688959.88665)"
2664,"LINESTRING(355010.68937 6688959.88665,354954.90757 6688932.41469)"
2665,"LINESTRING(353953.93094 6688820.70621,353923.67468 6688835.92397,353917.71826 6688837.28195,353914.78715 6688836.55072,353891.83504 6688818.74460,353888.12171 6688816.42317)"
2666,"LINESTRING(353888.12171 6688816.42317,353891.83504 6688818.74460,353914.78715 6688836.55072,353917.71826 6688837.28195,353923.67468 6688835.92397,353953.93094 6688820.70621)"
2667,"LINESTRING(353888.12171 6688816.42317,353886.54068 6688820.27561,353875.88214 6688852.32603,353832.33805 6688981.02584,353826.68779 6688996.67476,353826.05199 6688998.91468,353824.68570 6689003.19975)"
2668,"LINESTRING(354157.58280 6688954.29856,354127.87136 6688893.50155)"
2669,"LINESTRING(354127.87136 6688893.50155,354157.58280 6688954.29856)"
267,"LINESTRING(353059.55723 6689059.51278,353048.51616 6689059.99903,353045.73835 6689059.94915,353043.32452 6689059.90037,353035.89026 6689059.69846)"
2670,"LINESTRING(354648.60915 6689333.08227,354654.69471 6689329.24747,354741.53431 6689274.44229,354748.05102 6689270.32673)"
2671,"LINESTRING(354748.05102 6689270.32673,354751.84677 6689267.92632,354756.67519 6689264.89871)"
2672,"LINESTRING(354756.67519 6689264.89871,354765.07412 6689259.63951,354772.09811 6689255.24985,354845.45169 6689208.29187)"
2673,"LINESTRING(354938.52732 6689681.87478,354946.23520 6689679.74890,354961.20343 6689675.62317,354983.88649 6689669.36012)"
2674,"LINESTRING(354983.88649 6689669.36012,354961.20343 6689675.62317,354946.23520 6689679.74890,354938.52732 6689681.87478)"
2675,"LINESTRING(354018.07650 6688858.41003,353981.21019 6688877.04830)"
2676,"LINESTRING(358023.43336 6689293.39908,358023.81300 6689294.46767,358024.05854 6689295.57733,358024.16871 6689296.70586,358024.13468 6689297.83154,358023.96401 6689298.95392,358023.65543 6689300.05083,358023.21522 6689301.09966,358022.65722 6689302.07735,358021.97388 6689302.98435,358021.18723 6689303.80826)"
2677,"LINESTRING(354043.58153 6688519.31175,354042.22369 6688519.82441,354040.82599 6688520.17248,354039.38905 6688520.36705,354037.94248 6688520.39529,354036.49446 6688520.26784,354035.08213 6688519.97143,354033.70615 6688519.51714,354032.38917 6688518.90366,354031.15581 6688518.16294,354030.01233 6688517.27237,354028.97577 6688516.26434)"
2678,"LINESTRING(356161.95422 6687745.46877,356162.06061 6687747.71011,356161.85648 6687749.95823,356161.34557 6687752.14613)"
2679,"LINESTRING(358013.36790 6689306.12563,358012.14723 6689312.47066,358007.35045 6689331.28155,358003.60467 6689338.53903,358002.56172 6689341.63621,358001.79721 6689344.96221,357997.87368 6689359.96246)"
268,"LINESTRING(357653.29821 6688607.81144,357676.14083 6688581.23375,357683.72233 6688568.01502)"
2680,"LINESTRING(357997.87368 6689359.96246,358001.79721 6689344.96221,358002.56172 6689341.63621,358003.60467 6689338.53903,358007.35045 6689331.28155,358012.14723 6689312.47066,358013.36790 6689306.12563)"
2681,"LINESTRING(356161.05167 6687741.64887,356161.61504 6687743.53011,356161.95422 6687745.46877)"
2682,"LINESTRING(358005.82101 6689295.20969,357995.53561 6689290.08049,357986.83425 6689285.73947,357971.35745 6689278.91635,357958.44168 6689273.52635,357954.70118 6689272.01625,357932.68696 6689262.89778,357921.33908 6689257.61823,357856.65367 6689231.73207,357818.67710 6689216.85377,357781.67453 6689204.28968,357727.99232 6689185.88463,357705.15132 6689177.96036)"
2683,"LINESTRING(355632.54091 6688084.75751,355635.75242 6688084.82809,355638.86257 6688085.63884)"
2684,"LINESTRING(355638.86257 6688085.63884,355641.23809 6688086.85916,355643.33500 6688088.50722,355645.06695 6688090.53239,355646.36901 6688092.86051,355647.19008 6688095.39441)"
