f50Hz,f63Hz,f80Hz,f100Hz,f125Hz,f160Hz,f200Hz,f250Hz,f315Hz,f400Hz,f500Hz,f630Hz,f800Hz,f1000Hz,f1250Hz,f1600Hz,f2000Hz,f2500Hz,f3150Hz,f4000Hz,f5000Hz,f6300Hz,f8000Hz,f10000Hz
10.408,16.552,24.512,35.886,37.875,42.084,45.388,49.439,51.342,54.004,57.258,63.692,69.927,72.251,72.211,70.746,68.805,65.592,59.647,49.68,37.579,21.414,2.7839,-25.311
10.418,16.562,24.522,35.895,37.884,42.094,45.398,49.449,51.353,54.014,57.269,63.702,69.938,72.262,72.223,70.759,68.817,65.606,59.662,49.698,37.599,21.44,2.8176,-25.266
10.429,16.572,24.532,35.905,37.894,42.104,45.408,49.459,51.363,54.025,57.279,63.713,69.949,72.274,72.234,70.771,68.83,65.62,59.677,49.715,37.619,21.465,2.8512,-25.22
10.439,16.583,24.542,35.914,37.904,42.114,45.418,49.469,51.374,54.035,57.29,63.724,69.96,72.285,72.246,70.783,68.843,65.634,59.692,49.732,37.639,21.491,2.8847,-25.175
10.449,16.593,24.552,35.923,37.914,42.123,45.428,49.479,51.384,54.046,57.3,63.734,69.971,72.296,72.258,70.795,68.856,65.647,59.708,49.75,37.659,21.516,2.9182,-25.13
10.46,16.603,24.562,35.932,37.923,42.133,45.438,49.489,51.394,54.056,57.311,63.745,69.982,72.308,72.27,70.808,68.869,65.661,59.723,49.767,37.68,21.541,2.9516,-25.085
10.47,16.613,24.572,35.941,37.933,42.143,45.448,49.499,51.405,54.067,57.321,63.756,69.993,72.319,72.281,70.82,68.881,65.675,59.738,49.784,37.7,21.566,2.985,-25.039
10.48,16.624,24.582,35.951,37.943,42.153,45.458,49.509,51.415,54.078,57.331,63.766,70.004,72.331,72.293,70.832,68.894,65.689,59.753,49.801,37.72,21.591,3.0183,-24.994
10.491,16.634,24.592,35.96,37.952,42.162,45.467,49.519,51.426,54.088,57.342,63.777,70.014,72.342,72.305,70.844,68.907,65.702,59.768,49.818,37.74,21.616,3.0515,-24.95
10.501,16.644,24.602,35.969,37.962,42.172,45.477,49.529,51.436,54.098,57.352,63.787,70.025,72.353,72.317,70.856,68.919,65.716,59.783,49.836,37.76,21.642,3.0846,-24.905
10.511,16.654,24.612,35.978,37.972,42.182,45.487,49.539,51.446,54.109,57.362,63.798,70.036,72.364,72.328,70.868,68.932,65.729,59.798,49.853,37.78,21.667,3.1177,-24.86
10.521,16.664,24.622,35.987,37.981,42.191,45.497,49.549,51.457,54.119,57.373,63.808,70.047,72.376,72.34,70.88,68.945,65.743,59.813,49.87,37.8,21.691,3.1508,-24.815
10.532,16.675,24.632,35.996,37.991,42.201,45.507,49.559,51.467,54.13,57.383,63.819,70.058,72.387,72.352,70.892,68.957,65.757,59.828,49.887,37.82,21.716,3.1837,-24.771
10.542,16.685,24.642,36.006,38,42.211,45.516,49.569,51.477,54.14,57.393,63.829,70.069,72.398,72.363,70.904,68.97,65.77,59.843,49.904,37.839,21.741,3.2166,-24.726
10.552,16.695,24.652,36.015,38.01,42.22,45.526,49.579,51.487,54.151,57.403,63.84,70.079,72.41,72.375,70.916,68.983,65.784,59.858,49.921,37.859,21.766,3.2495,-24.682
10.562,16.705,24.662,36.024,38.02,42.23,45.536,49.588,51.498,54.161,57.414,63.85,70.09,72.421,72.386,70.928,68.995,65.797,59.873,49.938,37.879,21.791,3.2823,-24.638
10.572,16.715,24.672,36.033,38.029,42.239,45.546,49.598,51.508,54.171,57.424,63.861,70.101,72.432,72.398,70.94,69.008,65.811,59.888,49.955,37.899,21.815,3.315,-24.594
10.583,16.725,24.681,36.042,38.039,42.249,45.555,49.608,51.518,54.182,57.434,63.871,70.112,72.443,72.41,70.952,69.02,65.824,59.903,49.972,37.918,21.84,3.3476,-24.549
10.593,16.736,24.691,36.051,38.048,42.258,45.565,49.618,51.528,54.192,57.444,63.881,70.122,72.454,72.421,70.964,69.033,65.837,59.917,49.988,37.938,21.865,3.3802,-24.505
10.603,16.746,24.701,36.06,38.058,42.268,45.575,49.628,51.539,54.202,57.454,63.892,70.133,72.465,72.433,70.976,69.045,65.851,59.932,50.005,37.958,21.889,3.4127,-24.462
10.613,16.756,24.711,36.069,38.067,42.277,45.584,49.638,51.549,54.213,57.464,63.902,70.144,72.477,72.444,70.988,69.058,65.864,59.947,50.022,37.977,21.914,3.4452,-24.418
10.623,16.766,24.721,36.078,38.077,42.287,45.594,49.647,51.559,54.223,57.474,63.913,70.154,72.488,72.456,71,69.07,65.878,59.962,50.039,37.997,21.938,3.4775,-24.374
10.633,16.776,24.73,36.087,38.086,42.296,45.604,49.657,51.569,54.233,57.485,63.923,70.165,72.499,72.467,71.012,69.082,65.891,59.976,50.056,38.016,21.963,3.5099,-24.33
10.643,16.786,24.74,36.096,38.095,42.306,45.613,49.667,51.579,54.243,57.495,63.933,70.176,72.51,72.479,71.024,69.095,65.904,59.991,50.072,38.036,21.987,3.5421,-24.287
10.654,16.796,24.75,36.104,38.105,42.315,45.623,49.677,51.589,54.254,57.505,63.943,70.186,72.521,72.49,71.036,69.107,65.918,60.006,50.089,38.055,22.011,3.5743,-24.243
10.664,16.806,24.76,36.113,38.114,42.325,45.632,49.686,51.6,54.264,57.515,63.954,70.197,72.532,72.501,71.047,69.12,65.931,60.021,50.106,38.075,22.036,3.6064,-24.2
10.674,16.816,24.769,36.122,38.124,42.334,45.642,49.696,51.61,54.274,57.525,63.964,70.207,72.543,72.513,71.059,69.132,65.944,60.035,50.122,38.094,22.06,3.6385,-24.157
10.684,16.826,24.779,36.131,38.133,42.344,45.652,49.706,51.62,54.284,57.535,63.974,70.218,72.554,72.524,71.071,69.144,65.957,60.05,50.139,38.113,22.084,3.6705,-24.114
10.694,16.836,24.789,36.14,38.142,42.353,45.661,49.715,51.63,54.295,57.545,63.984,70.228,72.565,72.535,71.083,69.157,65.971,60.064,50.156,38.133,22.108,3.7024,-24.071
10.704,16.846,24.798,36.149,38.152,42.362,45.671,49.725,51.64,54.305,57.555,63.995,70.239,72.576,72.547,71.094,69.169,65.984,60.079,50.172,38.152,22.132,3.7343,-24.028
10.714,16.856,24.808,36.158,38.161,42.372,45.68,49.735,51.65,54.315,57.565,64.005,70.249,72.587,72.558,71.106,69.181,65.997,60.093,50.189,38.171,22.156,3.7661,-23.985
10.724,16.866,24.818,36.166,38.17,42.381,45.69,49.744,51.66,54.325,57.575,64.015,70.26,72.598,72.569,71.118,69.193,66.01,60.108,50.205,38.19,22.18,3.7978,-23.942
10.734,16.876,24.827,36.175,38.18,42.39,45.699,49.754,51.67,54.335,57.585,64.025,70.27,72.609,72.581,71.129,69.206,66.023,60.122,50.222,38.209,22.204,3.8294,-23.899
10.744,16.886,24.837,36.184,38.189,42.4,45.709,49.763,51.68,54.345,57.595,64.035,70.281,72.62,72.592,71.141,69.218,66.036,60.137,50.238,38.229,22.228,3.861,-23.857
10.754,16.896,24.847,36.193,38.198,42.409,45.718,49.773,51.69,54.355,57.604,64.045,70.291,72.63,72.603,71.153,69.23,66.049,60.151,50.254,38.248,22.252,3.8926,-23.814
10.764,16.906,24.856,36.201,38.208,42.418,45.727,49.783,51.7,54.365,57.614,64.056,70.302,72.641,72.614,71.164,69.242,66.062,60.166,50.271,38.267,22.276,3.924,-23.772
10.774,16.916,24.866,36.21,38.217,42.428,45.737,49.792,51.71,54.375,57.624,64.066,70.312,72.652,72.626,71.176,69.254,66.075,60.18,50.287,38.286,22.299,3.9554,-23.729
10.784,16.926,24.875,36.219,38.226,42.437,45.746,49.802,51.72,54.385,57.634,64.076,70.322,72.663,72.637,71.187,69.266,66.088,60.194,50.303,38.304,22.323,3.9867,-23.687
10.794,16.935,24.885,36.227,38.235,42.446,45.756,49.811,51.73,54.395,57.644,64.086,70.333,72.674,72.648,71.199,69.278,66.101,60.209,50.32,38.323,22.347,4.018,-23.645
10.803,16.945,24.895,36.236,38.244,42.455,45.765,49.821,51.74,54.405,57.654,64.096,70.343,72.685,72.659,71.211,69.29,66.114,60.223,50.336,38.342,22.37,4.0492,-23.603
10.813,16.955,24.904,36.245,38.254,42.464,45.774,49.83,51.75,54.415,57.663,64.106,70.353,72.695,72.67,71.222,69.302,66.127,60.237,50.352,38.361,22.394,4.0803,-23.561
10.823,16.965,24.914,36.253,38.263,42.474,45.784,49.84,51.76,54.425,57.673,64.116,70.364,72.706,72.681,71.233,69.314,66.14,60.251,50.368,38.38,22.417,4.1114,-23.519
10.833,16.975,24.923,36.262,38.272,42.483,45.793,49.849,51.769,54.435,57.683,64.126,70.374,72.717,72.692,71.245,69.326,66.153,60.266,50.385,38.399,22.441,4.1424,-23.478
10.843,16.985,24.933,36.271,38.281,42.492,45.802,49.858,51.779,54.445,57.693,64.136,70.384,72.727,72.703,71.256,69.338,66.166,60.28,50.401,38.417,22.464,4.1733,-23.436
10.853,16.994,24.942,36.279,38.29,42.501,45.812,49.868,51.789,54.455,57.702,64.146,70.394,72.738,72.714,71.268,69.35,66.179,60.294,50.417,38.436,22.487,4.2041,-23.394
10.863,17.004,24.952,36.288,38.299,42.51,45.821,49.877,51.799,54.465,57.712,64.155,70.405,72.749,72.725,71.279,69.362,66.191,60.308,50.433,38.455,22.511,4.2349,-23.353
10.873,17.014,24.961,36.296,38.308,42.519,45.83,49.887,51.809,54.475,57.722,64.165,70.415,72.759,72.736,71.291,69.374,66.204,60.322,50.449,38.473,22.534,4.2656,-23.312
10.882,17.024,24.97,36.305,38.317,42.528,45.839,49.896,51.818,54.485,57.731,64.175,70.425,72.77,72.747,71.302,69.386,66.217,60.336,50.465,38.492,22.557,4.2963,-23.27
10.892,17.033,24.98,36.313,38.326,42.537,45.849,49.905,51.828,54.495,57.741,64.185,70.435,72.781,72.758,71.313,69.398,66.23,60.35,50.481,38.51,22.58,4.3269,-23.229
10.902,17.043,24.989,36.322,38.335,42.546,45.858,49.915,51.838,54.505,57.751,64.195,70.445,72.791,72.769,71.325,69.41,66.242,60.364,50.497,38.529,22.603,4.3574,-23.188
10.912,17.053,24.999,36.33,38.344,42.555,45.867,49.924,51.848,54.514,57.76,64.205,70.455,72.802,72.78,71.336,69.422,66.255,60.378,50.513,38.547,22.626,4.3878,-23.147
10.921,17.063,25.008,36.338,38.353,42.564,45.876,49.933,51.857,54.524,57.77,64.214,70.465,72.812,72.791,71.347,69.433,66.268,60.392,50.528,38.565,22.649,4.4182,-23.106
10.931,17.072,25.017,36.347,38.362,42.573,45.885,49.942,51.867,54.534,57.779,64.224,70.476,72.823,72.802,71.358,69.445,66.28,60.406,50.544,38.584,22.672,4.4485,-23.065
10.941,17.082,25.027,36.355,38.371,42.582,45.894,49.952,51.877,54.544,57.789,64.234,70.486,72.833,72.813,71.37,69.457,66.293,60.42,50.56,38.602,22.695,4.4788,-23.025
10.951,17.092,25.036,36.364,38.38,42.591,45.904,49.961,51.886,54.554,57.798,64.244,70.496,72.844,72.824,71.381,69.469,66.306,60.434,50.576,38.62,22.718,4.5089,-22.984
10.96,17.101,25.045,36.372,38.389,42.6,45.913,49.97,51.896,54.563,57.808,64.253,70.506,72.854,72.835,71.392,69.48,66.318,60.448,50.592,38.639,22.74,4.539,-22.944
10.97,17.111,25.055,36.38,38.398,42.609,45.922,49.979,51.906,54.573,57.817,64.263,70.516,72.865,72.845,71.403,69.492,66.331,60.462,50.607,38.657,22.763,4.5691,-22.903
10.98,17.121,25.064,36.389,38.407,42.618,45.931,49.989,51.915,54.583,57.827,64.273,70.526,72.875,72.856,71.414,69.504,66.343,60.476,50.623,38.675,22.786,4.599,-22.863
10.989,17.13,25.073,36.397,38.416,42.627,45.94,49.998,51.925,54.592,57.836,64.282,70.536,72.886,72.867,71.425,69.515,66.356,60.489,50.639,38.693,22.808,4.6289,-22.823
10.999,17.14,25.082,36.405,38.425,42.636,45.949,50.007,51.935,54.602,57.846,64.292,70.545,72.896,72.878,71.437,69.527,66.368,60.503,50.654,38.711,22.831,4.6587,-22.783
11.009,17.149,25.092,36.413,38.434,42.645,45.958,50.016,51.944,54.612,57.855,64.302,70.555,72.906,72.888,71.448,69.538,66.38,60.517,50.67,38.729,22.853,4.6885,-22.743
11.018,17.159,25.101,36.422,38.443,42.654,45.967,50.025,51.954,54.621,57.864,64.311,70.565,72.917,72.899,71.459,69.55,66.393,60.531,50.685,38.747,22.876,4.7182,-22.703
11.028,17.168,25.11,36.43,38.451,42.663,45.976,50.034,51.963,54.631,57.874,64.321,70.575,72.927,72.91,71.47,69.561,66.405,60.544,50.701,38.765,22.898,4.7478,-22.663
11.037,17.178,25.119,36.438,38.46,42.671,45.985,50.043,51.973,54.641,57.883,64.33,70.585,72.937,72.92,71.481,69.573,66.418,60.558,50.716,38.783,22.921,4.7773,-22.623
11.047,17.188,25.128,36.446,38.469,42.68,45.994,50.052,51.982,54.65,57.892,64.34,70.595,72.948,72.931,71.492,69.584,66.43,60.571,50.732,38.801,22.943,4.8068,-22.584
11.057,17.197,25.138,36.454,38.478,42.689,46.003,50.061,51.992,54.66,57.902,64.349,70.605,72.958,72.942,71.503,69.596,66.442,60.585,50.747,38.818,22.965,4.8362,-22.544
11.066,17.207,25.147,36.463,38.486,42.698,46.012,50.071,52.001,54.669,57.911,64.359,70.614,72.968,72.952,71.514,69.607,66.455,60.599,50.762,38.836,22.987,4.8656,-22.505
11.076,17.216,25.156,36.471,38.495,42.706,46.021,50.08,52.011,54.679,57.92,64.368,70.624,72.978,72.963,71.525,69.619,66.467,60.612,50.778,38.854,23.009,4.8948,-22.465
11.085,17.225,25.165,36.479,38.504,42.715,46.03,50.089,52.02,54.688,57.93,64.378,70.634,72.989,72.973,71.535,69.63,66.479,60.626,50.793,38.872,23.032,4.924,-22.426
11.095,17.235,25.174,36.487,38.513,42.724,46.038,50.097,52.03,54.698,57.939,64.387,70.644,72.999,72.984,71.546,69.642,66.491,60.639,50.808,38.889,23.054,4.9531,-22.387
11.104,17.244,25.183,36.495,38.521,42.732,46.047,50.106,52.039,54.707,57.948,64.397,70.653,73.009,72.994,71.557,69.653,66.503,60.652,50.824,38.907,23.076,4.9822,-22.348
11.114,17.254,25.192,36.503,38.53,42.741,46.056,50.115,52.048,54.717,57.957,64.406,70.663,73.019,73.005,71.568,69.664,66.516,60.666,50.839,38.924,23.097,5.0112,-22.309
11.123,17.263,25.201,36.511,38.538,42.75,46.065,50.124,52.058,54.726,57.966,64.415,70.673,73.029,73.015,71.579,69.676,66.528,60.679,50.854,38.942,23.119,5.0401,-22.27
11.133,17.273,25.21,36.519,38.547,42.758,46.074,50.133,52.067,54.736,57.976,64.425,70.682,73.039,73.026,71.59,69.687,66.54,60.693,50.869,38.959,23.141,5.0689,-22.231
11.142,17.282,25.219,36.527,38.556,42.767,46.082,50.142,52.076,54.745,57.985,64.434,70.692,73.049,73.036,71.6,69.698,66.552,60.706,50.884,38.977,23.163,5.0977,-22.193
11.151,17.291,25.228,36.535,38.564,42.776,46.091,50.151,52.086,54.754,57.994,64.443,70.702,73.059,73.046,71.611,69.709,66.564,60.719,50.899,38.994,23.185,5.1264,-22.154
11.161,17.301,25.237,36.543,38.573,42.784,46.1,50.16,52.095,54.764,58.003,64.453,70.711,73.069,73.057,71.622,69.72,66.576,60.732,50.914,39.012,23.206,5.155,-22.116
11.17,17.31,25.246,36.551,38.581,42.793,46.109,50.169,52.104,54.773,58.012,64.462,70.721,73.079,73.067,71.632,69.732,66.588,60.746,50.929,39.029,23.228,5.1836,-22.078
11.18,17.319,25.255,36.559,38.59,42.801,46.117,50.177,52.114,54.782,58.021,64.471,70.73,73.089,73.077,71.643,69.743,66.6,60.759,50.944,39.046,23.249,5.2121,-22.039
11.189,17.329,25.264,36.567,38.598,42.81,46.126,50.186,52.123,54.792,58.03,64.481,70.74,73.099,73.088,71.654,69.754,66.612,60.772,50.959,39.063,23.271,5.2405,-22.001
11.198,17.338,25.273,36.575,38.607,42.818,46.135,50.195,52.132,54.801,58.039,64.49,70.749,73.109,73.098,71.664,69.765,66.624,60.785,50.974,39.081,23.292,5.2689,-21.963
11.208,17.347,25.282,36.582,38.615,42.827,46.143,50.204,52.141,54.81,58.048,64.499,70.759,73.119,73.108,71.675,69.776,66.636,60.798,50.989,39.098,23.314,5.2971,-21.925
11.217,17.356,25.291,36.59,38.624,42.835,46.152,50.213,52.15,54.819,58.057,64.508,70.768,73.129,73.119,71.686,69.787,66.647,60.811,51.004,39.115,23.335,5.3253,-21.887
11.226,17.366,25.3,36.598,38.632,42.844,46.161,50.221,52.16,54.829,58.066,64.517,70.778,73.139,73.129,71.696,69.798,66.659,60.824,51.019,39.132,23.356,5.3535,-21.85
11.236,17.375,25.309,36.606,38.641,42.852,46.169,50.23,52.169,54.838,58.075,64.526,70.787,73.149,73.139,71.707,69.809,66.671,60.837,51.033,39.149,23.378,5.3815,-21.812
11.245,17.384,25.317,36.614,38.649,42.861,46.178,50.239,52.178,54.847,58.084,64.535,70.796,73.159,73.149,71.717,69.82,66.683,60.85,51.048,39.166,23.399,5.4095,-21.774
11.254,17.393,25.326,36.621,38.658,42.869,46.186,50.247,52.187,54.856,58.093,64.545,70.806,73.169,73.159,71.728,69.831,66.695,60.863,51.063,39.183,23.42,5.4374,-21.737
11.263,17.402,25.335,36.629,38.666,42.877,46.195,50.256,52.196,54.865,58.101,64.554,70.815,73.178,73.169,71.738,69.842,66.706,60.876,51.077,39.2,23.441,5.4653,-21.7
11.273,17.412,25.344,36.637,38.674,42.886,46.203,50.265,52.205,54.875,58.11,64.563,70.825,73.188,73.18,71.749,69.853,66.718,60.889,51.092,39.217,23.462,5.493,-21.662
11.282,17.421,25.353,36.644,38.683,42.894,46.212,50.273,52.214,54.884,58.119,64.572,70.834,73.198,73.19,71.759,69.864,66.73,60.902,51.107,39.233,23.483,5.5207,-21.625
11.291,17.43,25.361,36.652,38.691,42.902,46.22,50.282,52.223,54.893,58.128,64.581,70.843,73.208,73.2,71.769,69.875,66.741,60.915,51.121,39.25,23.504,5.5484,-21.588
11.3,17.439,25.37,36.66,38.699,42.911,46.229,50.29,52.232,54.902,58.137,64.59,70.852,73.217,73.21,71.78,69.886,66.753,60.928,51.136,39.267,23.525,5.5759,-21.551
11.309,17.448,25.379,36.667,38.707,42.919,46.237,50.299,52.241,54.911,58.145,64.599,70.862,73.227,73.22,71.79,69.896,66.765,60.941,51.15,39.283,23.545,5.6034,-21.515
11.318,17.457,25.387,36.675,38.716,42.927,46.246,50.307,52.25,54.92,58.154,64.607,70.871,73.237,73.23,71.8,69.907,66.776,60.953,51.165,39.3,23.566,5.6308,-21.478
11.328,17.466,25.396,36.683,38.724,42.935,46.254,50.316,52.259,54.929,58.163,64.616,70.88,73.246,73.24,71.811,69.918,66.788,60.966,51.179,39.317,23.587,5.6581,-21.441
11.337,17.475,25.405,36.69,38.732,42.944,46.262,50.325,52.268,54.938,58.172,64.625,70.889,73.256,73.25,71.821,69.929,66.799,60.979,51.193,39.333,23.607,5.6854,-21.405
11.346,17.484,25.413,36.698,38.74,42.952,46.271,50.333,52.277,54.947,58.18,64.634,70.898,73.266,73.26,71.831,69.939,66.811,60.991,51.208,39.35,23.628,5.7126,-21.368
11.355,17.493,25.422,36.705,38.749,42.96,46.279,50.341,52.286,54.956,58.189,64.643,70.907,73.275,73.269,71.841,69.95,66.822,61.004,51.222,39.366,23.648,5.7397,-21.332
11.364,17.502,25.431,36.713,38.757,42.968,46.287,50.35,52.295,54.965,58.198,64.652,70.917,73.285,73.279,71.852,69.961,66.833,61.017,51.236,39.383,23.669,5.7668,-21.296
11.373,17.511,25.439,36.72,38.765,42.976,46.296,50.358,52.304,54.974,58.206,64.661,70.926,73.294,73.289,71.862,69.971,66.845,61.029,51.251,39.399,23.689,5.7937,-21.26
11.382,17.52,25.448,36.728,38.773,42.984,46.304,50.367,52.313,54.983,58.215,64.669,70.935,73.304,73.299,71.872,69.982,66.856,61.042,51.265,39.415,23.71,5.8206,-21.224
11.391,17.529,25.456,36.735,38.781,42.993,46.312,50.375,52.322,54.992,58.223,64.678,70.944,73.313,73.309,71.882,69.992,66.868,61.054,51.279,39.431,23.73,5.8474,-21.188
11.4,17.538,25.465,36.742,38.789,43.001,46.321,50.383,52.331,55.001,58.232,64.687,70.953,73.323,73.319,71.892,70.003,66.879,61.067,51.293,39.448,23.75,5.8742,-21.152
11.409,17.547,25.474,36.75,38.797,43.009,46.329,50.392,52.339,55.009,58.24,64.696,70.962,73.332,73.328,71.902,70.013,66.89,61.079,51.307,39.464,23.77,5.9009,-21.116
11.418,17.556,25.482,36.757,38.805,43.017,46.337,50.4,52.348,55.018,58.249,64.704,70.971,73.342,73.338,71.912,70.024,66.901,61.092,51.321,39.48,23.79,5.9275,-21.081
11.427,17.565,25.491,36.764,38.813,43.025,46.345,50.408,52.357,55.027,58.257,64.713,70.98,73.351,73.348,71.922,70.034,66.913,61.104,51.335,39.496,23.811,5.954,-21.045
11.436,17.574,25.499,36.772,38.821,43.033,46.353,50.417,52.366,55.036,58.266,64.722,70.989,73.36,73.357,71.932,70.045,66.924,61.116,51.349,39.512,23.831,5.9805,-21.01
11.445,17.583,25.508,36.779,38.829,43.041,46.362,50.425,52.374,55.045,58.274,64.73,70.998,73.37,73.367,71.942,70.055,66.935,61.129,51.363,39.528,23.85,6.0068,-20.974
11.454,17.592,25.516,36.786,38.837,43.049,46.37,50.433,52.383,55.053,58.283,64.739,71.006,73.379,73.377,71.952,70.066,66.946,61.141,51.377,39.544,23.87,6.0331,-20.939
11.463,17.601,25.524,36.794,38.845,43.057,46.378,50.441,52.392,55.062,58.291,64.747,71.015,73.388,73.386,71.962,70.076,66.957,61.153,51.391,39.56,23.89,6.0594,-20.904
11.472,17.609,25.533,36.801,38.853,43.065,46.386,50.45,52.4,55.071,58.299,64.756,71.024,73.398,73.396,71.972,70.086,66.968,61.165,51.405,39.576,23.91,6.0855,-20.869
11.48,17.618,25.541,36.808,38.861,43.073,46.394,50.458,52.409,55.08,58.308,64.764,71.033,73.407,73.406,71.982,70.097,66.979,61.178,51.419,39.592,23.93,6.1116,-20.834
11.489,17.627,25.55,36.815,38.869,43.08,46.402,50.466,52.418,55.088,58.316,64.773,71.042,73.416,73.415,71.992,70.107,66.99,61.19,51.432,39.608,23.949,6.1376,-20.799
11.498,17.636,25.558,36.822,38.877,43.088,46.41,50.474,52.426,55.097,58.324,64.781,71.05,73.425,73.425,72.002,70.117,67.001,61.202,51.446,39.623,23.969,6.1636,-20.765
11.507,17.644,25.566,36.83,38.885,43.096,46.418,50.482,52.435,55.106,58.333,64.79,71.059,73.434,73.434,72.011,70.127,67.012,61.214,51.46,39.639,23.989,6.1894,-20.73
11.516,17.653,25.575,36.837,38.893,43.104,46.426,50.49,52.444,55.114,58.341,64.798,71.068,73.444,73.444,72.021,70.138,67.023,61.226,51.473,39.655,24.008,6.2152,-20.696
11.525,17.662,25.583,36.844,38.9,43.112,46.434,50.499,52.452,55.123,58.349,64.807,71.077,73.453,73.453,72.031,70.148,67.034,61.238,51.487,39.67,24.028,6.2409,-20.661
11.533,17.671,25.591,36.851,38.908,43.12,46.442,50.507,52.461,55.131,58.357,64.815,71.085,73.462,73.462,72.041,70.158,67.045,61.25,51.501,39.686,24.047,6.2666,-20.627
11.542,17.679,25.599,36.858,38.916,43.127,46.45,50.515,52.469,55.14,58.366,64.824,71.094,73.471,73.472,72.05,70.168,67.056,61.262,51.514,39.701,24.066,6.2921,-20.593
11.551,17.688,25.608,36.865,38.924,43.135,46.458,50.523,52.478,55.149,58.374,64.832,71.103,73.48,73.481,72.06,70.178,67.067,61.274,51.528,39.717,24.086,6.3176,-20.559
11.56,17.697,25.616,36.872,38.931,43.143,46.466,50.531,52.486,55.157,58.382,64.84,71.111,73.489,73.491,72.07,70.188,67.078,61.286,51.541,39.732,24.105,6.343,-20.525
11.568,17.705,25.624,36.879,38.939,43.151,46.474,50.539,52.495,55.166,58.39,64.849,71.12,73.498,73.5,72.079,70.198,67.088,61.298,51.555,39.748,24.124,6.3684,-20.491
11.577,17.714,25.632,36.886,38.947,43.158,46.482,50.547,52.503,55.174,58.398,64.857,71.128,73.507,73.509,72.089,70.208,67.099,61.31,51.568,39.763,24.143,6.3936,-20.457
11.586,17.723,25.641,36.893,38.955,43.166,46.489,50.555,52.512,55.182,58.406,64.865,71.137,73.516,73.518,72.098,70.218,67.11,61.321,51.581,39.778,24.162,6.4188,-20.424
11.594,17.731,25.649,36.9,38.962,43.174,46.497,50.562,52.52,55.191,58.414,64.873,71.145,73.525,73.528,72.108,70.228,67.12,61.333,51.595,39.793,24.181,6.4439,-20.39
11.603,17.74,25.657,36.907,38.97,43.181,46.505,50.57,52.528,55.199,58.422,64.882,71.154,73.534,73.537,72.117,70.238,67.131,61.345,51.608,39.809,24.2,6.469,-20.357
11.612,17.748,25.665,36.914,38.977,43.189,46.513,50.578,52.537,55.208,58.43,64.89,71.162,73.543,73.546,72.127,70.248,67.142,61.357,51.621,39.824,24.219,6.4939,-20.323
11.62,17.757,25.673,36.921,38.985,43.197,46.521,50.586,52.545,55.216,58.438,64.898,71.171,73.552,73.555,72.136,70.258,67.152,61.368,51.634,39.839,24.238,6.5188,-20.29
11.629,17.765,25.681,36.927,38.993,43.204,46.528,50.594,52.553,55.224,58.446,64.906,71.179,73.561,73.564,72.146,70.268,67.163,61.38,51.647,39.854,24.256,6.5436,-20.257
11.637,17.774,25.689,36.934,39,43.212,46.536,50.602,52.562,55.233,58.454,64.914,71.188,73.569,73.574,72.155,70.278,67.173,61.391,51.661,39.869,24.275,6.5684,-20.224
11.646,17.782,25.697,36.941,39.008,43.219,46.544,50.61,52.57,55.241,58.462,64.922,71.196,73.578,73.583,72.165,70.287,67.184,61.403,51.674,39.884,24.294,6.593,-20.191
