f50Hz,f63Hz,f80Hz,f100Hz,f125Hz,f160Hz,f200Hz,f250Hz,f315Hz,f400Hz,f500Hz,f630Hz,f800Hz,f1000Hz,f1250Hz,f1600Hz,f2000Hz,f2500Hz,f3150Hz,f4000Hz,f5000Hz,f6300Hz,f8000Hz,f10000Hz
12.72,18.927,27.202,39.323,40.954,45.232,48.534,52.656,54.446,57.303,61.003,67.58,73.913,76.26,76.38,75.202,73.691,71.081,66.102,57.742,48.354,36.114,23.509,5.0903
12.742,18.95,27.224,39.345,40.976,45.255,48.557,52.679,54.469,57.327,61.027,67.604,73.937,76.285,76.406,75.229,73.718,71.11,66.132,57.776,48.392,36.159,23.565,5.1638
12.765,18.973,27.247,39.367,40.999,45.277,48.579,52.702,54.493,57.35,61.051,67.628,73.962,76.31,76.432,75.255,73.746,71.138,66.163,57.809,48.43,36.204,23.622,5.2372
12.788,18.996,27.27,39.39,41.021,45.3,48.602,52.725,54.516,57.374,61.074,67.652,73.986,76.335,76.457,75.282,73.773,71.167,66.194,57.843,48.468,36.249,23.678,5.3104
12.811,19.019,27.292,39.412,41.044,45.323,48.625,52.748,54.539,57.397,61.098,67.676,74.011,76.361,76.483,75.308,73.8,71.196,66.224,57.876,48.505,36.294,23.735,5.3835
12.834,19.041,27.315,39.434,41.066,45.345,48.648,52.771,54.563,57.421,61.122,67.7,74.035,76.386,76.509,75.334,73.828,71.224,66.255,57.91,48.543,36.338,23.791,5.4565
12.856,19.064,27.337,39.456,41.089,45.368,48.67,52.794,54.586,57.444,61.145,67.724,74.06,76.411,76.535,75.361,73.855,71.253,66.286,57.944,48.581,36.383,23.847,5.5294
12.879,19.087,27.36,39.479,41.111,45.39,48.693,52.817,54.609,57.468,61.169,67.748,74.084,76.436,76.56,75.387,73.882,71.282,66.316,57.977,48.618,36.428,23.903,5.6021
12.902,19.11,27.383,39.501,41.134,45.413,48.716,52.839,54.632,57.491,61.192,67.772,74.109,76.461,76.586,75.413,73.909,71.31,66.347,58.011,48.656,36.472,23.959,5.6747
12.925,19.132,27.405,39.523,41.156,45.435,48.738,52.862,54.655,57.515,61.216,67.796,74.133,76.486,76.612,75.44,73.936,71.339,66.377,58.044,48.693,36.517,24.015,5.7472
12.947,19.155,27.428,39.545,41.178,45.458,48.761,52.885,54.679,57.538,61.239,67.819,74.157,76.511,76.637,75.466,73.963,71.367,66.408,58.077,48.731,36.561,24.071,5.8195
12.97,19.178,27.45,39.567,41.201,45.48,48.783,52.908,54.702,57.561,61.263,67.843,74.182,76.536,76.663,75.492,73.991,71.396,66.438,58.111,48.768,36.605,24.127,5.8918
12.993,19.2,27.473,39.589,41.223,45.502,48.806,52.931,54.725,57.585,61.286,67.867,74.206,76.561,76.689,75.519,74.018,71.424,66.469,58.144,48.805,36.65,24.183,5.9639
13.015,19.223,27.495,39.611,41.245,45.525,48.829,52.953,54.748,57.608,61.309,67.891,74.23,76.586,76.714,75.545,74.045,71.453,66.499,58.177,48.842,36.694,24.238,6.0358
13.038,19.246,27.518,39.633,41.268,45.547,48.851,52.976,54.771,57.631,61.333,67.914,74.254,76.611,76.74,75.571,74.072,71.481,66.53,58.211,48.88,36.738,24.294,6.1077
13.061,19.268,27.54,39.655,41.29,45.569,48.874,52.999,54.794,57.655,61.356,67.938,74.278,76.636,76.765,75.597,74.099,71.51,66.56,58.244,48.917,36.782,24.349,6.1794
13.083,19.291,27.562,39.677,41.312,45.592,48.896,53.021,54.817,57.678,61.379,67.962,74.303,76.66,76.791,75.623,74.126,71.538,66.591,58.277,48.954,36.826,24.404,6.2509
13.106,19.314,27.585,39.699,41.334,45.614,48.918,53.044,54.84,57.701,61.403,67.985,74.327,76.685,76.816,75.65,74.153,71.566,66.621,58.31,48.991,36.87,24.46,6.3224
13.129,19.336,27.607,39.721,41.357,45.636,48.941,53.066,54.863,57.724,61.426,68.009,74.351,76.71,76.842,75.676,74.18,71.595,66.651,58.343,49.028,36.914,24.515,6.3937
13.151,19.359,27.63,39.742,41.379,45.659,48.963,53.089,54.886,57.748,61.449,68.033,74.375,76.735,76.867,75.702,74.207,71.623,66.681,58.377,49.065,36.958,24.57,6.4648
13.174,19.381,27.652,39.764,41.401,45.681,48.986,53.111,54.909,57.771,61.472,68.056,74.399,76.76,76.893,75.728,74.234,71.651,66.712,58.41,49.102,37.001,24.625,6.5359
13.197,19.404,27.674,39.786,41.423,45.703,49.008,53.134,54.932,57.794,61.496,68.08,74.423,76.784,76.918,75.754,74.261,71.68,66.742,58.443,49.138,37.045,24.679,6.6068
13.219,19.426,27.696,39.808,41.445,45.725,49.03,53.156,54.955,57.817,61.519,68.103,74.447,76.809,76.943,75.78,74.287,71.708,66.772,58.476,49.175,37.089,24.734,6.6775
13.242,19.449,27.719,39.829,41.467,45.747,49.052,53.179,54.978,57.84,61.542,68.127,74.471,76.834,76.969,75.806,74.314,71.736,66.802,58.509,49.212,37.132,24.789,6.7481
13.264,19.472,27.741,39.851,41.489,45.769,49.075,53.201,55.001,57.863,61.565,68.15,74.495,76.858,76.994,75.832,74.341,71.764,66.832,58.542,49.249,37.176,24.843,6.8186
13.287,19.494,27.763,39.873,41.511,45.791,49.097,53.224,55.024,57.886,61.588,68.173,74.519,76.883,77.019,75.858,74.368,71.792,66.862,58.574,49.285,37.219,24.898,6.889
13.309,19.517,27.785,39.894,41.533,45.813,49.119,53.246,55.046,57.909,61.611,68.197,74.543,76.908,77.045,75.884,74.395,71.821,66.893,58.607,49.322,37.262,24.952,6.9592
13.332,19.539,27.808,39.916,41.555,45.835,49.141,53.268,55.069,57.932,61.634,68.22,74.567,76.932,77.07,75.91,74.421,71.849,66.923,58.64,49.358,37.306,25.007,7.0293
13.354,19.561,27.83,39.937,41.577,45.857,49.163,53.291,55.092,57.955,61.657,68.243,74.59,76.957,77.095,75.936,74.448,71.877,66.953,58.673,49.395,37.349,25.061,7.0992
13.377,19.584,27.852,39.959,41.599,45.879,49.185,53.313,55.115,57.978,61.68,68.267,74.614,76.981,77.12,75.961,74.475,71.905,66.983,58.706,49.431,37.392,25.115,7.169
13.399,19.606,27.874,39.98,41.621,45.901,49.208,53.335,55.137,58.001,61.703,68.29,74.638,77.006,77.145,75.987,74.501,71.933,67.012,58.738,49.467,37.435,25.169,7.2386
13.422,19.629,27.896,40.002,41.643,45.923,49.23,53.357,55.16,58.024,61.725,68.313,74.662,77.03,77.171,76.013,74.528,71.961,67.042,58.771,49.504,37.478,25.223,7.3081
13.444,19.651,27.918,40.023,41.664,45.945,49.252,53.38,55.183,58.047,61.748,68.336,74.685,77.055,77.196,76.039,74.555,71.989,67.072,58.803,49.54,37.521,25.277,7.3775
13.467,19.673,27.94,40.044,41.686,45.966,49.274,53.402,55.205,58.07,61.771,68.359,74.709,77.079,77.221,76.065,74.581,72.017,67.102,58.836,49.576,37.563,25.33,7.4467
13.489,19.696,27.962,40.065,41.708,45.988,49.296,53.424,55.228,58.093,61.794,68.383,74.733,77.104,77.246,76.09,74.608,72.045,67.132,58.869,49.612,37.606,25.384,7.5158
13.512,19.718,27.984,40.087,41.729,46.01,49.317,53.446,55.251,58.115,61.816,68.406,74.756,77.128,77.271,76.116,74.634,72.072,67.162,58.901,49.648,37.649,25.437,7.5847
13.534,19.74,28.006,40.108,41.751,46.032,49.339,53.468,55.273,58.138,61.839,68.429,74.78,77.152,77.296,76.142,74.661,72.1,67.191,58.933,49.684,37.691,25.491,7.6535
13.556,19.763,28.028,40.129,41.773,46.053,49.361,53.49,55.296,58.161,61.862,68.452,74.803,77.177,77.321,76.167,74.687,72.128,67.221,58.966,49.72,37.734,25.544,7.7221
13.579,19.785,28.05,40.15,41.794,46.075,49.383,53.512,55.318,58.184,61.884,68.475,74.827,77.201,77.346,76.193,74.713,72.156,67.251,58.998,49.756,37.776,25.597,7.7906
13.601,19.807,28.072,40.171,41.816,46.097,49.405,53.534,55.341,58.206,61.907,68.498,74.85,77.225,77.371,76.219,74.74,72.184,67.28,59.03,49.792,37.818,25.65,7.8589
13.623,19.83,28.094,40.192,41.837,46.118,49.427,53.556,55.363,58.229,61.929,68.52,74.874,77.249,77.396,76.244,74.766,72.211,67.31,59.063,49.828,37.861,25.703,7.9271
13.645,19.852,28.116,40.213,41.859,46.14,49.448,53.578,55.385,58.251,61.952,68.543,74.897,77.274,77.421,76.27,74.793,72.239,67.34,59.095,49.863,37.903,25.756,7.9951
13.668,19.874,28.137,40.234,41.88,46.161,49.47,53.6,55.408,58.274,61.974,68.566,74.921,77.298,77.445,76.295,74.819,72.267,67.369,59.127,49.899,37.945,25.809,8.063
13.69,19.896,28.159,40.255,41.902,46.183,49.492,53.621,55.43,58.296,61.997,68.589,74.944,77.322,77.47,76.321,74.845,72.294,67.399,59.159,49.934,37.987,25.862,8.1308
13.712,19.918,28.181,40.276,41.923,46.204,49.513,53.643,55.452,58.319,62.019,68.612,74.967,77.346,77.495,76.346,74.871,72.322,67.428,59.191,49.97,38.029,25.914,8.1984
13.734,19.94,28.203,40.297,41.945,46.225,49.535,53.665,55.475,58.341,62.041,68.634,74.99,77.37,77.52,76.371,74.897,72.349,67.457,59.223,50.005,38.071,25.967,8.2658
13.757,19.962,28.224,40.318,41.966,46.247,49.556,53.687,55.497,58.364,62.064,68.657,75.014,77.394,77.544,76.397,74.924,72.377,67.487,59.255,50.041,38.112,26.019,8.3331
13.779,19.985,28.246,40.338,41.987,46.268,49.578,53.708,55.519,58.386,62.086,68.68,75.037,77.418,77.569,76.422,74.95,72.404,67.516,59.287,50.076,38.154,26.071,8.4002
13.801,20.007,28.268,40.359,42.008,46.289,49.599,53.73,55.541,58.409,62.108,68.702,75.06,77.442,77.594,76.447,74.976,72.432,67.545,59.319,50.111,38.196,26.123,8.4672
13.823,20.029,28.289,40.38,42.03,46.311,49.621,53.751,55.564,58.431,62.13,68.725,75.083,77.466,77.618,76.473,75.002,72.459,67.575,59.351,50.146,38.237,26.175,8.534
13.845,20.051,28.311,40.4,42.051,46.332,49.642,53.773,55.586,58.453,62.152,68.747,75.106,77.49,77.643,76.498,75.028,72.487,67.604,59.383,50.181,38.279,26.227,8.6007
13.867,20.073,28.332,40.421,42.072,46.353,49.663,53.795,55.608,58.476,62.174,68.77,75.129,77.514,77.668,76.523,75.054,72.514,67.633,59.414,50.216,38.32,26.279,8.6672
13.889,20.095,28.354,40.441,42.093,46.374,49.685,53.816,55.63,58.498,62.196,68.792,75.152,77.537,77.692,76.548,75.08,72.541,67.662,59.446,50.251,38.361,26.331,8.7335
13.911,20.117,28.375,40.462,42.114,46.395,49.706,53.837,55.652,58.52,62.218,68.814,75.175,77.561,77.717,76.573,75.106,72.568,67.691,59.478,50.286,38.402,26.382,8.7997
13.933,20.139,28.397,40.482,42.135,46.416,49.727,53.859,55.674,58.542,62.24,68.837,75.198,77.585,77.741,76.599,75.132,72.596,67.72,59.509,50.321,38.443,26.434,8.8658
13.955,20.16,28.418,40.502,42.156,46.437,49.748,53.88,55.696,58.564,62.262,68.859,75.221,77.609,77.766,76.624,75.157,72.623,67.749,59.541,50.356,38.484,26.485,8.9316
13.977,20.182,28.44,40.523,42.177,46.458,49.77,53.902,55.718,58.586,62.284,68.881,75.244,77.632,77.79,76.649,75.183,72.65,67.778,59.572,50.391,38.525,26.536,8.9974
13.999,20.204,28.461,40.543,42.198,46.479,49.791,53.923,55.74,58.608,62.306,68.903,75.266,77.656,77.814,76.674,75.209,72.677,67.807,59.604,50.425,38.566,26.587,9.0629
14.021,20.226,28.482,40.563,42.219,46.5,49.812,53.944,55.761,58.63,62.328,68.926,75.289,77.68,77.839,76.699,75.235,72.704,67.836,59.635,50.46,38.607,26.638,9.1283
14.043,20.248,28.504,40.583,42.239,46.521,49.833,53.965,55.783,58.652,62.349,68.948,75.312,77.703,77.863,76.724,75.26,72.731,67.865,59.667,50.494,38.647,26.689,9.1935
14.065,20.27,28.525,40.603,42.26,46.542,49.854,53.987,55.805,58.674,62.371,68.97,75.334,77.727,77.887,76.748,75.286,72.758,67.894,59.698,50.529,38.688,26.74,9.2586
14.087,20.291,28.546,40.624,42.281,46.562,49.875,54.008,55.827,58.696,62.393,68.992,75.357,77.75,77.911,76.773,75.312,72.785,67.923,59.729,50.563,38.728,26.791,9.3235
14.109,20.313,28.567,40.644,42.302,46.583,49.896,54.029,55.848,58.718,62.414,69.014,75.379,77.774,77.935,76.798,75.337,72.812,67.951,59.76,50.597,38.769,26.841,9.3883
14.13,20.335,28.589,40.664,42.322,46.604,49.917,54.05,55.87,58.74,62.436,69.036,75.402,77.797,77.96,76.823,75.363,72.839,67.98,59.791,50.632,38.809,26.892,9.4529
14.152,20.357,28.61,40.683,42.343,46.624,49.937,54.071,55.892,58.762,62.457,69.057,75.424,77.82,77.984,76.848,75.388,72.866,68.009,59.823,50.666,38.849,26.942,9.5173
14.174,20.378,28.631,40.703,42.363,46.645,49.958,54.092,55.913,58.783,62.479,69.079,75.447,77.844,78.008,76.872,75.414,72.892,68.037,59.854,50.7,38.889,26.992,9.5815
14.196,20.4,28.652,40.723,42.384,46.665,49.979,54.113,55.935,58.805,62.5,69.101,75.469,77.867,78.032,76.897,75.439,72.919,68.066,59.885,50.734,38.929,27.042,9.6456
14.217,20.421,28.673,40.743,42.404,46.686,50,54.134,55.956,58.827,62.522,69.123,75.492,77.89,78.056,76.922,75.465,72.946,68.094,59.915,50.768,38.969,27.092,9.7095
14.239,20.443,28.694,40.763,42.425,46.706,50.02,54.154,55.978,58.848,62.543,69.144,75.514,77.913,78.08,76.946,75.49,72.973,68.123,59.946,50.801,39.009,27.142,9.7733
14.261,20.464,28.715,40.782,42.445,46.727,50.041,54.175,55.999,58.87,62.564,69.166,75.536,77.937,78.104,76.971,75.515,72.999,68.151,59.977,50.835,39.049,27.192,9.8368
14.282,20.486,28.736,40.802,42.466,46.747,50.062,54.196,56.021,58.891,62.585,69.188,75.558,77.96,78.128,76.995,75.54,73.026,68.179,60.008,50.869,39.089,27.242,9.9003
14.304,20.507,28.757,40.821,42.486,46.767,50.082,54.217,56.042,58.913,62.607,69.209,75.58,77.983,78.151,77.02,75.566,73.052,68.208,60.039,50.903,39.128,27.291,9.9635
14.325,20.529,28.777,40.841,42.506,46.788,50.103,54.237,56.063,58.934,62.628,69.231,75.603,78.006,78.175,77.044,75.591,73.079,68.236,60.069,50.936,39.167,27.34,10.027
14.347,20.55,28.798,40.86,42.526,46.808,50.123,54.258,56.085,58.956,62.649,69.252,75.625,78.029,78.199,77.068,75.616,73.105,68.264,60.1,50.97,39.207,27.39,10.089
14.368,20.572,28.819,40.88,42.546,46.828,50.143,54.278,56.106,58.977,62.67,69.274,75.647,78.052,78.223,77.093,75.641,73.132,68.292,60.13,51.003,39.246,27.439,10.152
14.39,20.593,28.84,40.899,42.567,46.848,50.164,54.299,56.127,58.999,62.691,69.295,75.669,78.075,78.246,77.117,75.666,73.158,68.32,60.161,51.036,39.285,27.488,10.215
14.411,20.614,28.86,40.918,42.587,46.868,50.184,54.319,56.148,59.02,62.712,69.316,75.691,78.098,78.27,77.141,75.691,73.184,68.348,60.191,51.069,39.324,27.537,10.277
14.433,20.636,28.881,40.937,42.607,46.888,50.204,54.34,56.169,59.041,62.732,69.337,75.712,78.12,78.293,77.166,75.716,73.211,68.376,60.221,51.103,39.363,27.585,10.339
14.454,20.657,28.902,40.957,42.627,46.908,50.225,54.36,56.191,59.062,62.753,69.359,75.734,78.143,78.317,77.19,75.741,73.237,68.404,60.252,51.136,39.402,27.634,10.401
14.475,20.678,28.922,40.976,42.646,46.928,50.245,54.381,56.212,59.083,62.774,69.38,75.756,78.166,78.34,77.214,75.766,73.263,68.432,60.282,51.169,39.441,27.683,10.463
14.497,20.699,28.943,40.995,42.666,46.948,50.265,54.401,56.233,59.105,62.795,69.401,75.778,78.189,78.364,77.238,75.791,73.289,68.46,60.312,51.202,39.48,27.731,10.525
14.518,20.721,28.963,41.014,42.686,46.968,50.285,54.421,56.254,59.126,62.815,69.422,75.799,78.211,78.387,77.262,75.815,73.315,68.488,60.342,51.234,39.518,27.779,10.586
14.539,20.742,28.984,41.033,42.706,46.988,50.305,54.441,56.274,59.147,62.836,69.443,75.821,78.234,78.411,77.286,75.84,73.341,68.515,60.372,51.267,39.557,27.827,10.648
14.56,20.763,29.004,41.052,42.726,47.007,50.325,54.461,56.295,59.168,62.857,69.464,75.842,78.256,78.434,77.31,75.865,73.367,68.543,60.402,51.3,39.595,27.875,10.709
14.582,20.784,29.024,41.07,42.745,47.027,50.345,54.481,56.316,59.189,62.877,69.485,75.864,78.279,78.457,77.334,75.889,73.393,68.571,60.432,51.332,39.633,27.923,10.77
14.603,20.805,29.045,41.089,42.765,47.047,50.365,54.501,56.337,59.209,62.897,69.506,75.885,78.301,78.48,77.358,75.914,73.419,68.598,60.462,51.365,39.671,27.971,10.831
14.624,20.826,29.065,41.108,42.784,47.066,50.384,54.521,56.358,59.23,62.918,69.526,75.907,78.324,78.504,77.381,75.938,73.445,68.626,60.492,51.397,39.709,28.018,10.891
14.645,20.847,29.085,41.126,42.804,47.086,50.404,54.541,56.378,59.251,62.938,69.547,75.928,78.346,78.527,77.405,75.963,73.47,68.653,60.521,51.43,39.747,28.066,10.952
14.666,20.868,29.106,41.145,42.823,47.105,50.424,54.561,56.399,59.272,62.958,69.568,75.949,78.368,78.55,77.429,75.987,73.496,68.681,60.551,51.462,39.785,28.113,11.012
14.687,20.889,29.126,41.163,42.843,47.125,50.444,54.581,56.42,59.292,62.979,69.588,75.971,78.391,78.573,77.453,76.012,73.522,68.708,60.581,51.494,39.823,28.16,11.072
14.708,20.91,29.146,41.182,42.862,47.144,50.463,54.601,56.44,59.313,62.999,69.609,75.992,78.413,78.596,77.476,76.036,73.547,68.735,60.61,51.526,39.861,28.208,11.132
14.729,20.93,29.166,41.2,42.882,47.163,50.483,54.621,56.461,59.334,63.019,69.629,76.013,78.435,78.619,77.5,76.06,73.573,68.763,60.64,51.558,39.898,28.255,11.192
14.75,20.951,29.186,41.219,42.901,47.183,50.502,54.64,56.481,59.354,63.039,69.65,76.034,78.457,78.642,77.523,76.084,73.598,68.79,60.669,51.59,39.935,28.301,11.251
14.771,20.972,29.206,41.237,42.92,47.202,50.522,54.66,56.501,59.375,63.059,69.67,76.055,78.479,78.665,77.547,76.109,73.624,68.817,60.698,51.622,39.973,28.348,11.31
14.792,20.993,29.226,41.255,42.939,47.221,50.541,54.679,56.522,59.395,63.079,69.69,76.076,78.501,78.687,77.57,76.133,73.649,68.844,60.728,51.654,40.01,28.395,11.37
14.813,21.013,29.246,41.273,42.958,47.24,50.56,54.699,56.542,59.416,63.099,69.711,76.097,78.523,78.71,77.593,76.157,73.675,68.871,60.757,51.685,40.047,28.441,11.428
14.834,21.034,29.266,41.291,42.977,47.259,50.58,54.718,56.562,59.436,63.119,69.731,76.118,78.545,78.733,77.617,76.181,73.7,68.898,60.786,51.717,40.084,28.487,11.487
14.854,21.055,29.285,41.309,42.996,47.278,50.599,54.738,56.583,59.456,63.138,69.751,76.139,78.567,78.755,77.64,76.205,73.725,68.925,60.815,51.748,40.121,28.533,11.546
14.875,21.075,29.305,41.327,43.015,47.297,50.618,54.757,56.603,59.476,63.158,69.771,76.159,78.589,78.778,77.663,76.229,73.75,68.952,60.844,51.78,40.158,28.579,11.604
14.896,21.096,29.325,41.345,43.034,47.316,50.637,54.776,56.623,59.497,63.178,69.791,76.18,78.61,78.801,77.686,76.253,73.776,68.979,60.873,51.811,40.194,28.625,11.662
14.916,21.116,29.345,41.363,43.053,47.335,50.656,54.796,56.643,59.517,63.197,69.811,76.201,78.632,78.823,77.71,76.276,73.801,69.005,60.902,51.842,40.231,28.671,11.72
14.937,21.137,29.364,41.38,43.072,47.353,50.675,54.815,56.663,59.537,63.217,69.831,76.221,78.654,78.846,77.733,76.3,73.826,69.032,60.931,51.873,40.268,28.717,11.778
14.958,21.157,29.384,41.398,43.09,47.372,50.694,54.834,56.683,59.557,63.236,69.851,76.242,78.675,78.868,77.756,76.324,73.851,69.059,60.959,51.905,40.304,28.762,11.836
14.978,21.178,29.403,41.416,43.109,47.391,50.713,54.853,56.703,59.577,63.256,69.87,76.262,78.697,78.89,77.779,76.347,73.876,69.085,60.988,51.935,40.34,28.807,11.893
14.999,21.198,29.423,41.433,43.128,47.409,50.732,54.872,56.723,59.597,63.275,69.89,76.283,78.718,78.913,77.801,76.371,73.9,69.112,61.016,51.966,40.376,28.852,11.951
15.019,21.218,29.442,41.451,43.146,47.428,50.751,54.891,56.742,59.617,63.294,69.91,76.303,78.74,78.935,77.824,76.394,73.925,69.138,61.045,51.997,40.412,28.897,12.008
15.04,21.239,29.462,41.468,43.165,47.446,50.77,54.91,56.762,59.637,63.313,69.929,76.323,78.761,78.957,77.847,76.418,73.95,69.164,61.073,52.028,40.448,28.942,12.065
15.06,21.259,29.481,41.485,43.183,47.465,50.788,54.929,56.782,59.656,63.332,69.949,76.343,78.783,78.979,77.87,76.441,73.975,69.191,61.102,52.058,40.484,28.987,12.121
15.08,21.279,29.5,41.503,43.201,47.483,50.807,54.948,56.802,59.676,63.351,69.968,76.364,78.804,79.001,77.893,76.465,73.999,69.217,61.13,52.089,40.52,29.032,12.178
15.101,21.299,29.519,41.52,43.22,47.501,50.825,54.966,56.821,59.696,63.371,69.988,76.384,78.825,79.023,77.915,76.488,74.024,69.243,61.158,52.119,40.555,29.076,12.234
15.121,21.319,29.539,41.537,43.238,47.52,50.844,54.985,56.841,59.715,63.389,70.007,76.404,78.846,79.045,77.938,76.511,74.048,69.269,61.186,52.15,40.591,29.12,12.29
15.141,21.339,29.558,41.554,43.256,47.538,50.862,55.003,56.86,59.735,63.408,70.026,76.424,78.867,79.067,77.96,76.534,74.073,69.295,61.214,52.18,40.626,29.165,12.346
15.161,21.359,29.577,41.571,43.274,47.556,50.881,55.022,56.88,59.754,63.427,70.046,76.444,78.888,79.089,77.983,76.558,74.097,69.321,61.242,52.21,40.661,29.209,12.402
15.181,21.379,29.596,41.588,43.292,47.574,50.899,55.041,56.899,59.774,63.446,70.065,76.463,78.909,79.111,78.005,76.581,74.121,69.347,61.27,52.24,40.696,29.253,12.457
15.202,21.399,29.615,41.605,43.31,47.592,50.917,55.059,56.918,59.793,63.465,70.084,76.483,78.93,79.132,78.027,76.604,74.146,69.373,61.298,52.27,40.731,29.296,12.512
15.222,21.419,29.634,41.621,43.328,47.61,50.935,55.077,56.938,59.812,63.483,70.103,76.503,78.951,79.154,78.05,76.627,74.17,69.399,61.326,52.3,40.766,29.34,12.568
15.242,21.439,29.653,41.638,43.346,47.628,50.954,55.096,56.957,59.832,63.502,70.122,76.523,78.972,79.176,78.072,76.649,74.194,69.424,61.354,52.329,40.801,29.383,12.622
15.262,21.459,29.672,41.655,43.364,47.645,50.972,55.114,56.976,59.851,63.52,70.141,76.542,78.993,79.197,78.094,76.672,74.218,69.45,61.381,52.359,40.835,29.427,12.677
15.282,21.479,29.69,41.671,43.382,47.663,50.99,55.132,56.995,59.87,63.539,70.159,76.562,79.013,79.219,78.116,76.695,74.242,69.475,61.409,52.389,40.87,29.47,12.732
15.301,21.498,29.709,41.688,43.399,47.681,51.008,55.15,57.014,59.889,63.557,70.178,76.581,79.034,79.24,78.138,76.718,74.266,69.501,61.436,52.418,40.904,29.513,12.786
15.321,21.518,29.728,41.704,43.417,47.698,51.025,55.168,57.033,59.908,63.575,70.197,76.6,79.054,79.262,78.16,76.74,74.29,69.526,61.463,52.447,40.939,29.556,12.84
15.341,21.538,29.746,41.72,43.434,47.716,51.043,55.186,57.052,59.927,63.593,70.215,76.62,79.075,79.283,78.182,76.763,74.314,69.552,61.491,52.477,40.973,29.598,12.894
15.361,21.557,29.765,41.736,43.452,47.733,51.061,55.204,57.071,59.946,63.612,70.234,76.639,79.095,79.304,78.204,76.785,74.337,69.577,61.518,52.506,41.007,29.641,12.948
15.381,21.577,29.783,41.753,43.469,47.751,51.079,55.222,57.09,59.965,63.63,70.252,76.658,79.116,79.325,78.226,76.808,74.361,69.602,61.545,52.535,41.041,29.683,13.001
15.4,21.596,29.802,41.769,43.487,47.768,51.096,55.24,57.109,59.984,63.648,70.271,76.677,79.136,79.347,78.248,76.83,74.385,69.627,61.572,52.564,41.075,29.726,13.054
15.42,21.616,29.82,41.785,43.504,47.785,51.114,55.257,57.127,60.002,63.666,70.289,76.696,79.156,79.368,78.269,76.852,74.408,69.652,61.599,52.593,41.108,29.768,13.107
15.44,21.635,29.839,41.801,43.521,47.803,51.131,55.275,57.146,60.021,63.684,70.307,76.715,79.176,79.389,78.291,76.875,74.432,69.677,61.626,52.621,41.142,29.81,13.16
15.459,21.655,29.857,41.816,43.538,47.82,51.149,55.293,57.165,60.04,63.701,70.326,76.734,79.197,79.41,78.312,76.897,74.455,69.702,61.653,52.65,41.175,29.851,13.213
15.479,21.674,29.875,41.832,43.556,47.837,51.166,55.31,57.183,60.058,63.719,70.344,76.753,79.217,79.431,78.334,76.919,74.478,69.727,61.679,52.678,41.209,29.893,13.265
15.498,21.693,29.893,41.848,43.573,47.854,51.184,55.328,57.202,60.077,63.737,70.362,76.772,79.237,79.451,78.355,76.941,74.502,69.752,61.706,52.707,41.242,29.935,13.318
15.518,21.712,29.911,41.864,43.59,47.871,51.201,55.345,57.22,60.095,63.754,70.38,76.791,79.257,79.472,78.377,76.963,74.525,69.777,61.733,52.735,41.275,29.976,13.37
