deveui,epoch,Leq,Lmin,Lmax,L10,L50,L90,L95,nMeas,Temp,Vbat,dur,timestamp
70b3d5078000085f,1718121598000,62.4,46.7,78.3,66.0,59.0,50.5,49.5,903,17.5,3.54,15,2024-06-11T15:59:58.000Z
70b3d5078000085f,1718120697000,64.9,46.6,89.1,66.0,60.0,51.0,49.5,903,18.125,3.54,15,2024-06-11T15:44:57.000Z
70b3d5078000085f,1718119797000,62.9,47.4,75.8,66.5,59.0,52.0,50.5,902,18.125,3.54,15,2024-06-11T15:29:57.000Z
70b3d5078000085f,1718118898000,63.7,47.6,75.7,67.5,60.5,53.0,51.0,903,18.125,3.54,15,2024-06-11T15:14:58.000Z
70b3d5078000085f,1718117997000,62.2,47.1,73.3,66.5,58.5,51.0,50.0,903,18.75,3.54,15,2024-06-11T14:59:57.000Z
70b3d5078000085f,1718117097000,62.7,46.2,75.3,66.5,59.0,50.5,49.0,902,18.75,3.54,15,2024-06-11T14:44:57.000Z
70b3d5078000085f,1718116198000,65.2,48.3,83.1,67.5,60.5,53.0,52.0,903,18.125,3.54,15,2024-06-11T14:29:58.000Z
70b3d5078000085f,1718115297000,64.3,48.2,82.3,68.0,60.0,52.0,51.0,902,17.5,3.54,15,2024-06-11T14:14:57.000Z
70b3d5078000085f,1718114398000,64.2,46.8,78.5,68.5,59.5,50.5,49.5,903,17.5,3.54,15,2024-06-11T13:59:58.000Z
70b3d5078000085f,1718113497000,64.4,46.1,79.4,68.0,60.0,52.5,50.0,902,18.125,3.54,15,2024-06-11T13:44:57.000Z
70b3d5078000085f,1718112598000,63.9,44.9,80.2,66.5,59.0,49.5,48.0,902,18.75,3.55,15,2024-06-11T13:29:58.000Z
70b3d5078000085f,1718110797000,62.4,45.6,74.8,66.5,58.0,49.0,48.0,902,18.75,3.55,15,2024-06-11T12:59:57.000Z
70b3d5078000085f,1718109898000,66.9,45.1,91.6,65.5,58.5,50.0,48.0,903,20.0,3.55,15,2024-06-11T12:44:58.000Z
70b3d5078000085f,1718108997000,61.6,46.3,77.0,65.0,58.0,50.5,49.5,902,21.25,3.55,15,2024-06-11T12:29:57.000Z
70b3d5078000085f,1718108098000,60.5,46.5,75.4,64.5,56.0,50.5,49.0,902,22.5,3.56,15,2024-06-11T12:14:58.000Z
70b3d5078000085f,1718107198000,62.9,44.2,80.4,65.5,57.5,49.0,47.5,903,23.75,3.56,15,2024-06-11T11:59:58.000Z
70b3d5078000085f,1718106297000,61.2,44.5,78.0,65.0,57.5,49.5,48.0,903,25.0,3.56,15,2024-06-11T11:44:57.000Z
70b3d5078000085f,1718105397000,61.4,45.0,76.8,64.5,57.0,49.5,48.0,902,25.625,3.56,15,2024-06-11T11:29:57.000Z
70b3d5078000085f,1718104498000,61.8,46.6,77.8,64.5,57.5,51.0,49.5,903,26.25,3.56,15,2024-06-11T11:14:58.000Z
70b3d5078000085f,1718103597000,61.5,45.6,77.9,65.0,57.5,50.5,49.5,902,25.625,3.55,15,2024-06-11T10:59:57.000Z
70b3d5078000085f,1718102698000,64.4,44.0,91.5,65.0,57.0,50.5,49.0,903,23.75,3.55,15,2024-06-11T10:44:58.000Z
70b3d5078000085f,1718101797000,61.3,45.2,76.9,65.0,56.0,49.5,48.5,902,23.125,3.55,15,2024-06-11T10:29:57.000Z
70b3d5078000085f,1718100898000,60.6,45.4,73.7,64.5,57.0,51.0,49.5,903,22.5,3.55,15,2024-06-11T10:14:58.000Z
70b3d5078000085f,1718099997000,62.2,46.1,74.9,66.0,59.5,52.0,50.5,903,22.5,3.55,15,2024-06-11T09:59:57.000Z
70b3d5078000085f,1718099097000,62.6,45.9,78.6,66.0,58.5,50.0,49.0,902,22.5,3.56,15,2024-06-11T09:44:57.000Z
70b3d5078000085f,1718098198000,62.4,46.1,77.7,65.5,58.5,50.0,48.5,903,23.125,3.55,15,2024-06-11T09:29:58.000Z
70b3d5078000085f,1718097297000,65.1,46.6,89.9,66.0,58.5,50.0,48.5,903,24.375,3.56,15,2024-06-11T09:14:57.000Z
70b3d5078000085f,1718096397000,63.1,45.5,76.7,66.0,57.5,51.0,49.0,902,25.625,3.55,15,2024-06-11T08:59:57.000Z
70b3d5078000085f,1718095498000,62.8,45.4,79.8,65.5,59.0,51.0,49.5,903,25.0,3.55,15,2024-06-11T08:44:58.000Z
70b3d5078000085f,1718094597000,63.8,45.1,86.8,65.0,56.0,50.0,49.0,903,21.875,3.55,15,2024-06-11T08:29:57.000Z
70b3d5078000085f,1718093697000,64.9,48.0,82.0,67.5,59.5,53.5,51.5,902,21.25,3.55,15,2024-06-11T08:14:57.000Z
70b3d5078000085f,1718092798000,61.2,45.0,76.9,65.0,57.0,49.5,48.0,903,22.5,3.56,15,2024-06-11T07:59:58.000Z
70b3d5078000085f,1718091897000,63.7,46.1,83.6,66.0,57.0,50.0,48.5,902,24.375,3.56,15,2024-06-11T07:44:57.000Z
70b3d5078000085f,1718090998000,63.6,46.0,84.2,65.0,58.5,52.0,50.5,903,28.125,3.56,15,2024-06-11T07:29:58.000Z
70b3d5078000085f,1718090097000,62.7,47.1,77.4,66.0,58.0,51.0,50.0,902,25.625,3.55,15,2024-06-11T07:14:57.000Z
70b3d5078000085f,1718089198000,61.2,44.8,77.5,65.0,57.0,50.0,48.5,903,21.875,3.55,15,2024-06-11T06:59:58.000Z
70b3d5078000085f,1718088297000,63.8,47.3,82.4,66.0,59.0,52.0,50.5,902,21.25,3.55,15,2024-06-11T06:44:57.000Z
70b3d5078000085f,1718087398000,62.7,45.8,79.9,65.5,58.5,50.0,48.5,903,20.625,3.54,15,2024-06-11T06:29:58.000Z
70b3d5078000085f,1718086497000,63.0,45.7,84.1,66.0,59.0,52.5,50.5,902,20.0,3.54,15,2024-06-11T06:14:57.000Z
70b3d5078000085f,1718085598000,65.4,47.5,87.4,66.5,59.5,54.0,52.0,902,20.0,3.54,15,2024-06-11T05:59:58.000Z
70b3d5078000085f,1718084698000,63.2,47.7,77.2,66.5,59.5,52.5,50.5,903,19.375,3.54,15,2024-06-11T05:44:58.000Z
70b3d5078000085f,1718083797000,62.6,48.5,74.2,66.5,60.0,53.0,51.5,902,18.125,3.54,15,2024-06-11T05:29:57.000Z
70b3d5078000085f,1718082898000,63.7,46.3,78.2,67.5,60.5,51.5,49.5,903,17.5,3.53,15,2024-06-11T05:14:58.000Z
70b3d5078000085f,1718081997000,64.0,43.1,81.6,67.0,59.5,50.0,48.0,902,16.875,3.54,15,2024-06-11T04:59:57.000Z
70b3d5078000085f,1718081098000,63.4,44.4,80.6,67.5,58.5,49.5,48.0,902,16.25,3.53,15,2024-06-11T04:44:58.000Z
70b3d5078000085f,1718080198000,63.1,47.5,78.5,67.0,59.0,52.0,51.0,902,16.25,3.54,15,2024-06-11T04:29:58.000Z
70b3d5078000085f,1718079298000,61.9,45.6,74.1,66.0,59.0,51.5,50.0,902,15.625,3.54,15,2024-06-11T04:14:58.000Z
70b3d5078000085f,1718078398000,61.1,45.0,73.4,65.5,57.0,51.5,50.0,903,15.625,3.53,15,2024-06-11T03:59:58.000Z
70b3d5078000085f,1718077497000,58.3,45.3,74.2,61.5,52.5,49.5,49.0,902,15.625,3.53,15,2024-06-11T03:44:57.000Z
70b3d5078000085f,1718076598000,58.6,45.7,78.1,62.0,51.5,49.0,48.5,902,15.625,3.53,15,2024-06-11T03:29:58.000Z
70b3d5078000085f,1718074797000,51.0,37.2,69.0,51.5,46.5,41.5,40.5,902,15.625,3.53,15,2024-06-11T02:59:57.000Z
70b3d5078000085f,1718073898000,53.7,37.6,73.7,52.5,44.0,40.0,39.0,903,15.625,3.53,15,2024-06-11T02:44:58.000Z
70b3d5078000085f,1718072997000,55.6,36.9,76.4,56.0,41.5,38.5,38.0,902,15.625,3.53,15,2024-06-11T02:29:57.000Z
70b3d5078000085f,1718072098000,48.4,36.6,72.3,44.0,39.5,37.5,37.5,903,15.625,3.54,15,2024-06-11T02:14:58.000Z
70b3d5078000085f,1718071197000,48.5,36.0,69.0,45.0,39.0,37.5,37.0,902,15.625,3.54,15,2024-06-11T01:59:57.000Z
70b3d5078000085f,1718070298000,50.6,35.6,76.5,41.5,37.5,36.5,36.5,902,15.625,3.53,15,2024-06-11T01:44:58.000Z
70b3d5078000085f,1718069398000,44.4,35.6,66.4,40.5,37.0,36.5,36.0,902,15.625,3.53,15,2024-06-11T01:29:58.000Z
70b3d5078000085f,1718068498000,47.2,35.3,66.7,43.5,37.0,36.0,36.0,903,16.25,3.53,15,2024-06-11T01:14:58.000Z
70b3d5078000085f,1718067597000,48.4,35.2,72.7,40.0,36.5,36.0,35.5,902,16.25,3.53,15,2024-06-11T00:59:57.000Z
70b3d5078000085f,1718066698000,44.2,35.4,66.0,39.5,37.0,36.0,36.0,902,15.625,3.54,15,2024-06-11T00:44:58.000Z
70b3d5078000085f,1718065798000,48.5,35.1,68.7,44.5,37.0,36.0,35.5,902,15.625,3.54,15,2024-06-11T00:29:58.000Z
70b3d5078000085f,1718064898000,50.8,35.5,69.8,48.0,38.0,36.5,36.0,902,15.625,3.53,15,2024-06-11T00:14:58.000Z
70b3d5078000085f,1718063998000,47.2,35.7,68.7,45.5,37.5,36.0,36.0,903,15.625,3.54,15,2024-06-10T23:59:58.000Z
70b3d5078000085f,1718063097000,50.0,35.5,67.9,46.5,37.5,36.0,36.0,902,15.625,3.53,15,2024-06-10T23:44:57.000Z
70b3d5078000085f,1718062198000,45.7,35.5,68.8,40.0,37.0,36.0,36.0,902,15.625,3.53,15,2024-06-10T23:29:58.000Z
70b3d5078000085f,1718061298000,46.9,35.4,67.2,41.5,38.0,36.5,36.0,902,15.625,3.54,15,2024-06-10T23:14:58.000Z
70b3d5078000085f,1718060398000,51.9,35.9,74.6,48.0,39.0,37.0,36.5,903,15.625,3.54,15,2024-06-10T22:59:58.000Z
70b3d5078000085f,1718059497000,48.9,36.0,68.1,45.0,39.0,37.0,36.5,902,16.25,3.54,15,2024-06-10T22:44:57.000Z
70b3d5078000085f,1718058598000,53.8,36.6,73.4,55.0,40.5,38.0,38.0,902,16.25,3.53,15,2024-06-10T22:29:58.000Z
70b3d5078000085f,1718057698000,52.0,36.4,68.9,53.0,41.0,38.5,37.5,903,16.25,3.54,15,2024-06-10T22:14:58.000Z
70b3d5078000085f,1718056797000,54.5,37.1,73.2,57.0,42.0,38.5,38.0,902,16.25,3.54,15,2024-06-10T21:59:57.000Z
70b3d5078000085f,1718055898000,55.7,37.0,74.9,57.0,42.0,39.0,38.5,902,16.875,3.54,15,2024-06-10T21:44:58.000Z
70b3d5078000085f,1718054998000,53.2,37.8,68.1,56.0,42.0,39.5,39.0,902,16.875,3.54,15,2024-06-10T21:29:58.000Z
70b3d5078000085f,1718054098000,54.3,37.9,70.4,57.5,43.5,40.0,39.5,903,16.875,3.54,15,2024-06-10T21:14:58.000Z
70b3d5078000085f,1718053197000,55.3,38.2,71.6,60.0,45.0,40.5,39.5,902,16.875,3.54,15,2024-06-10T20:59:57.000Z
70b3d5078000085f,1718052298000,56.5,38.3,77.2,60.0,45.0,41.0,40.5,902,16.875,3.54,15,2024-06-10T20:44:58.000Z
70b3d5078000085f,1718051398000,56.5,39.9,71.0,61.0,47.5,42.0,41.0,903,16.875,3.54,15,2024-06-10T20:29:58.000Z
70b3d5078000085f,1718050497000,55.7,40.3,71.4,60.5,47.0,42.5,42.0,902,17.5,3.55,15,2024-06-10T20:14:57.000Z
70b3d5078000085f,1718049598000,58.7,39.9,79.9,61.0,48.0,42.0,41.5,902,18.125,3.55,15,2024-06-10T19:59:58.000Z
70b3d5078000085f,1718048698000,59.7,40.0,81.8,62.0,50.0,43.0,42.0,903,18.75,3.55,15,2024-06-10T19:44:58.000Z
70b3d5078000085f,1718047797000,57.4,39.3,75.2,61.0,49.5,43.0,42.0,902,19.375,3.55,15,2024-06-10T19:29:57.000Z
70b3d5078000085f,1718046898000,57.3,39.9,73.1,61.0,48.5,43.0,42.0,902,20.625,3.55,15,2024-06-10T19:14:58.000Z
70b3d5078000085f,1718045998000,58.0,39.0,72.5,62.5,50.5,43.5,42.0,903,21.25,3.56,15,2024-06-10T18:59:58.000Z
70b3d5078000085f,1718045097000,57.1,40.2,70.4,61.5,50.0,43.5,42.5,903,22.5,3.56,15,2024-06-10T18:44:57.000Z
70b3d5078000085f,1718044197000,59.9,40.9,81.5,63.0,52.5,45.0,43.5,902,24.375,3.56,15,2024-06-10T18:29:57.000Z
70b3d5078000085f,1718043298000,58.2,42.6,72.7,62.5,52.5,46.5,45.5,902,27.5,3.57,15,2024-06-10T18:14:58.000Z
70b3d5078000085f,1718041498000,61.1,44.2,77.7,64.5,54.5,46.5,46.0,903,25.625,3.56,15,2024-06-10T17:44:58.000Z
70b3d5078000085f,1718040597000,59.6,44.1,77.5,63.0,54.5,48.0,47.0,902,25.0,3.57,15,2024-06-10T17:29:57.000Z
70b3d5078000085f,1718039698000,60.6,45.2,74.8,64.5,56.5,49.5,48.0,902,26.25,3.57,15,2024-06-10T17:14:58.000Z
70b3d5078000085f,1718038798000,59.6,43.0,76.2,63.0,54.5,48.5,46.5,903,28.75,3.57,15,2024-06-10T16:59:58.000Z
70b3d5078000085f,1718037897000,65.3,44.2,91.0,64.5,56.0,49.0,48.0,902,28.125,3.57,15,2024-06-10T16:44:57.000Z
70b3d5078000085f,1718036998000,61.3,44.9,76.6,65.0,57.0,49.5,48.0,902,28.75,3.58,15,2024-06-10T16:29:58.000Z
70b3d5078000085f,1718036098000,60.8,44.6,76.0,64.5,57.0,50.0,48.0,902,31.25,3.58,15,2024-06-10T16:14:58.000Z
70b3d5078000085f,1718035198000,60.0,44.3,74.0,64.0,56.0,49.5,48.0,903,33.125,3.58,15,2024-06-10T15:59:58.000Z
70b3d5078000085f,1718034297000,60.0,45.1,74.8,63.5,57.0,49.5,48.5,902,35.625,3.58,15,2024-06-10T15:44:57.000Z
70b3d5078000085f,1718033398000,61.6,45.6,80.9,64.5,58.0,51.0,49.0,902,34.375,3.58,15,2024-06-10T15:29:58.000Z
70b3d5078000085f,1718032498000,60.7,45.9,76.9,64.5,56.5,49.0,48.0,903,33.75,3.58,15,2024-06-10T15:14:58.000Z
70b3d5078000085f,1718031597000,61.6,45.7,77.3,65.0,57.5,49.5,48.5,902,33.125,3.58,15,2024-06-10T14:59:57.000Z
70b3d5078000085f,1718030698000,61.5,44.3,78.6,65.0,56.5,49.0,47.5,903,33.125,3.58,15,2024-06-10T14:44:58.000Z
70b3d5078000085f,1718029797000,61.4,46.2,80.1,64.5,57.5,51.0,50.0,902,32.5,3.58,15,2024-06-10T14:29:57.000Z
70b3d5078000085f,1718028898000,61.2,46.1,75.3,64.5,57.0,50.5,49.0,902,31.875,3.58,15,2024-06-10T14:14:58.000Z
70b3d5078000085f,1718027998000,60.7,44.1,74.7,64.5,57.0,48.5,46.5,902,31.25,3.58,15,2024-06-10T13:59:58.000Z
70b3d5078000085f,1718027098000,62.2,43.3,82.0,65.0,57.5,50.0,48.0,903,31.25,3.57,15,2024-06-10T13:44:58.000Z
70b3d5078000085f,1718026197000,61.8,44.4,75.6,65.5,58.0,50.5,48.5,902,30.0,3.57,15,2024-06-10T13:29:57.000Z
70b3d5078000085f,1718025298000,60.4,41.7,74.6,64.5,56.5,46.5,45.0,903,29.375,3.57,15,2024-06-10T13:14:58.000Z
70b3d5078000085f,1718024397000,63.9,44.2,84.7,66.0,58.0,49.5,48.0,902,28.75,3.57,15,2024-06-10T12:59:57.000Z
70b3d5078000085f,1718023498000,62.1,44.4,79.9,65.0,57.0,48.5,47.0,903,28.75,3.57,15,2024-06-10T12:44:58.000Z
70b3d5078000085f,1718021698000,62.4,45.2,79.3,65.5,56.5,49.0,48.0,902,27.5,3.57,15,2024-06-10T12:14:58.000Z
70b3d5078000085f,1718020798000,61.0,45.2,77.8,65.0,56.5,50.0,49.0,903,26.875,3.57,15,2024-06-10T11:59:58.000Z
70b3d5078000085f,1718019897000,62.9,44.9,79.8,66.0,57.5,49.5,48.5,903,28.75,3.57,15,2024-06-10T11:44:57.000Z
70b3d5078000085f,1718018997000,61.6,44.2,77.3,64.5,57.0,50.0,49.0,902,30.625,3.58,15,2024-06-10T11:29:57.000Z
70b3d5078000085f,1718018098000,67.7,45.7,95.0,65.0,56.0,49.5,48.0,903,30.625,3.57,15,2024-06-10T11:14:58.000Z
70b3d5078000085f,1718017197000,62.5,43.4,83.3,65.5,57.0,48.5,47.0,902,30.0,3.57,15,2024-06-10T10:59:57.000Z
70b3d5078000085f,1718016298000,60.8,44.3,79.3,64.5,55.5,48.5,47.5,903,30.0,3.57,15,2024-06-10T10:44:58.000Z
70b3d5078000085f,1718015397000,60.1,45.0,76.2,63.5,55.5,49.0,48.0,902,30.0,3.57,15,2024-06-10T10:29:57.000Z
70b3d5078000085f,1718014498000,59.6,42.7,73.6,64.0,54.5,47.5,46.0,903,28.75,3.57,15,2024-06-10T10:14:58.000Z
70b3d5078000085f,1718013597000,62.2,43.4,75.5,66.0,57.5,49.0,47.5,902,30.625,3.57,15,2024-06-10T09:59:57.000Z
70b3d5078000085f,1718012698000,63.3,45.0,83.0,66.0,58.5,50.0,48.0,903,29.375,3.56,15,2024-06-10T09:44:58.000Z
70b3d5078000085f,1718011797000,61.5,44.4,76.8,65.5,56.5,50.0,48.5,902,25.625,3.56,15,2024-06-10T09:29:57.000Z
70b3d5078000085f,1718010898000,65.7,45.1,90.8,66.0,57.5,49.5,48.0,903,24.375,3.56,15,2024-06-10T09:14:58.000Z
70b3d5078000085f,1718009997000,61.6,44.3,75.5,65.5,56.0,50.0,48.0,902,25.0,3.57,15,2024-06-10T08:59:57.000Z
70b3d5078000085f,1718009098000,64.6,43.7,79.4,68.0,57.0,49.0,48.0,903,26.25,3.57,15,2024-06-10T08:44:58.000Z
70b3d5078000085f,1718008197000,65.7,44.9,90.2,65.5,57.5,49.0,47.5,902,29.375,3.57,15,2024-06-10T08:29:57.000Z
70b3d5078000085f,1718007298000,61.5,43.5,78.8,65.0,55.5,48.5,47.0,903,34.375,3.57,15,2024-06-10T08:14:58.000Z
70b3d5078000085f,1718006397000,62.8,45.2,77.9,66.5,58.5,50.5,49.0,902,33.125,3.57,15,2024-06-10T07:59:57.000Z
70b3d5078000085f,1718005498000,61.3,45.6,76.9,65.0,56.0,49.5,48.5,902,30.625,3.57,15,2024-06-10T07:44:58.000Z
70b3d5078000085f,1718004598000,62.7,45.8,79.0,66.0,57.0,50.0,49.0,903,31.25,3.56,15,2024-06-10T07:29:58.000Z
70b3d5078000085f,1718003697000,65.2,45.3,82.5,67.5,61.5,51.0,48.5,902,30.0,3.56,15,2024-06-10T07:14:57.000Z
70b3d5078000085f,1718002798000,63.6,46.4,82.4,66.0,59.0,52.0,50.5,903,28.125,3.56,15,2024-06-10T06:59:58.000Z
70b3d5078000085f,1718001897000,63.1,46.2,78.8,66.5,58.5,51.0,50.0,903,27.5,3.55,15,2024-06-10T06:44:57.000Z
70b3d5078000085f,1718000097000,64.9,54.4,81.5,68.0,62.5,57.5,56.5,902,19.375,3.54,15,2024-06-10T06:14:57.000Z
70b3d5078000085f,1717999198000,64.8,54.6,79.1,68.5,62.0,57.5,56.5,903,18.125,3.54,15,2024-06-10T05:59:58.000Z
70b3d5078000085f,1717998297000,66.1,55.4,79.9,69.5,63.0,57.5,57.0,903,16.875,3.54,15,2024-06-10T05:44:57.000Z
70b3d5078000085f,1717997397000,67.0,58.0,81.7,70.0,64.0,60.5,60.0,902,16.875,3.54,15,2024-06-10T05:29:57.000Z
70b3d5078000085f,1717996498000,66.9,59.0,78.5,70.5,63.5,60.0,60.0,902,16.25,3.53,15,2024-06-10T05:14:58.000Z
70b3d5078000085f,1717995598000,67.5,58.5,82.0,71.0,63.5,60.0,59.5,903,15.0,3.53,15,2024-06-10T04:59:58.000Z
70b3d5078000085f,1717994697000,67.9,57.4,81.0,72.0,65.0,60.5,59.5,902,14.375,3.53,15,2024-06-10T04:44:57.000Z
70b3d5078000085f,1717993798000,68.3,56.7,86.5,71.5,63.5,59.5,58.5,903,15.0,3.53,15,2024-06-10T04:29:58.000Z
70b3d5078000085f,1717992897000,67.0,56.3,80.7,71.0,63.0,58.5,57.5,902,15.0,3.53,15,2024-06-10T04:14:57.000Z
70b3d5078000085f,1717991998000,66.9,56.6,76.9,71.5,63.0,60.5,59.5,902,15.0,3.53,15,2024-06-10T03:59:58.000Z
70b3d5078000085f,1717991098000,63.6,55.5,79.7,65.5,58.5,57.5,57.0,903,14.375,3.53,15,2024-06-10T03:44:58.000Z
70b3d5078000085f,1717990197000,63.2,53.9,81.9,64.5,57.0,55.5,55.0,902,15.0,3.53,15,2024-06-10T03:29:57.000Z
70b3d5078000085f,1717989298000,61.6,53.6,76.5,63.5,57.5,56.5,56.0,902,15.0,3.53,15,2024-06-10T03:14:58.000Z
70b3d5078000085f,1717988398000,62.4,55.9,78.6,63.5,60.5,58.5,58.0,903,15.625,3.54,15,2024-06-10T02:59:58.000Z
70b3d5078000085f,1717986598000,60.4,55.8,74.7,62.5,58.5,57.0,56.5,903,16.25,3.53,15,2024-06-10T02:29:58.000Z
70b3d5078000085f,1717984798000,61.0,56.6,74.0,63.0,60.0,58.0,58.0,902,15.625,3.53,15,2024-06-10T01:59:58.000Z
70b3d5078000085f,1717983898000,62.1,58.4,73.9,63.5,61.5,60.0,59.5,902,15.625,3.53,15,2024-06-10T01:44:58.000Z
70b3d5078000085f,1717982998000,63.8,59.9,75.7,66.0,62.5,61.0,60.5,903,15.625,3.53,15,2024-06-10T01:29:58.000Z
70b3d5078000085f,1717982097000,67.0,62.7,74.1,69.0,66.5,64.5,64.0,902,15.625,3.54,15,2024-06-10T01:14:57.000Z
70b3d5078000085f,1717981198000,67.6,63.9,73.2,69.5,67.0,65.5,65.0,902,15.625,3.54,15,2024-06-10T00:59:58.000Z
70b3d5078000085f,1717980298000,68.7,64.1,74.6,70.5,68.5,66.5,66.0,903,15.625,3.54,15,2024-06-10T00:44:58.000Z
70b3d5078000085f,1717979397000,72.0,66.8,77.0,74.0,71.5,69.0,68.5,902,15.625,3.54,15,2024-06-10T00:29:57.000Z
70b3d5078000085f,1717978498000,71.5,67.6,78.4,73.5,71.0,69.5,69.0,902,16.25,3.54,15,2024-06-10T00:14:58.000Z
70b3d5078000085f,1717977598000,71.0,65.8,76.8,73.5,70.5,67.0,67.0,903,16.25,3.54,15,2024-06-09T23:59:58.000Z
70b3d5078000085f,1717976697000,69.8,65.7,80.2,72.0,69.0,67.0,67.0,902,16.25,3.54,15,2024-06-09T23:44:57.000Z
70b3d5078000085f,1717975798000,73.9,68.5,82.0,76.0,72.5,70.5,70.0,902,16.25,3.54,15,2024-06-09T23:29:58.000Z
70b3d5078000085f,1717974898000,74.5,68.1,87.1,78.0,72.5,70.0,69.5,902,16.875,3.54,15,2024-06-09T23:14:58.000Z
70b3d5078000085f,1717973998000,70.5,66.6,86.7,71.5,69.5,68.5,68.0,903,16.25,3.54,15,2024-06-09T22:59:58.000Z
70b3d5078000085f,1717973097000,70.4,67.0,82.2,71.5,70.0,68.0,68.0,902,16.875,3.54,15,2024-06-09T22:44:57.000Z
70b3d5078000085f,1717972198000,70.2,65.7,80.6,71.5,70.0,68.0,67.5,903,16.875,3.54,15,2024-06-09T22:29:58.000Z
70b3d5078000085f,1717971297000,68.1,61.8,81.9,70.5,66.0,63.5,63.0,902,16.875,3.54,15,2024-06-09T22:14:57.000Z
70b3d5078000085f,1717970398000,66.7,61.5,80.5,67.5,64.0,62.5,62.5,903,17.5,3.54,15,2024-06-09T21:59:58.000Z
70b3d5078000085f,1717969497000,63.9,56.4,77.4,66.0,61.5,58.0,57.5,902,17.5,3.54,15,2024-06-09T21:44:57.000Z
70b3d5078000085f,1717968598000,62.3,55.4,77.0,63.5,58.0,56.5,56.5,903,16.875,3.54,15,2024-06-09T21:29:58.000Z
70b3d5078000085f,1717967697000,66.8,55.5,83.5,69.0,60.0,56.5,56.0,902,17.5,3.54,15,2024-06-09T21:14:57.000Z
70b3d5078000085f,1717966798000,68.4,56.4,83.2,72.0,62.0,57.5,57.0,903,17.5,3.54,15,2024-06-09T20:59:58.000Z
70b3d5078000085f,1717965897000,71.7,53.7,83.7,75.0,69.5,62.0,59.0,902,17.5,3.54,15,2024-06-09T20:44:57.000Z
70b3d5078000085f,1717964998000,61.7,49.8,77.1,65.5,53.0,51.5,51.0,903,17.5,3.54,15,2024-06-09T20:29:58.000Z
70b3d5078000085f,1717964097000,62.8,50.5,78.3,67.5,54.0,51.5,51.0,902,17.5,3.54,15,2024-06-09T20:14:57.000Z
70b3d5078000085f,1717963198000,63.4,50.9,75.4,68.5,54.0,52.0,52.0,903,17.5,3.54,15,2024-06-09T19:59:58.000Z
70b3d5078000085f,1717962297000,65.0,51.0,79.9,69.0,55.5,52.5,52.0,902,17.5,3.54,15,2024-06-09T19:44:57.000Z
70b3d5078000085f,1717961398000,64.8,49.1,80.6,69.5,56.0,51.0,50.0,902,18.125,3.55,15,2024-06-09T19:29:58.000Z
70b3d5078000085f,1717960498000,61.4,50.3,75.9,66.0,55.5,51.5,51.5,903,18.125,3.55,15,2024-06-09T19:14:58.000Z
70b3d5078000085f,1717959597000,61.0,51.3,74.9,65.5,55.5,53.0,52.5,902,18.75,3.55,15,2024-06-09T18:59:57.000Z
70b3d5078000085f,1717958698000,61.3,50.7,82.2,65.5,54.0,52.0,51.5,902,18.75,3.55,15,2024-06-09T18:44:58.000Z
70b3d5078000085f,1717957798000,61.9,51.6,76.0,66.0,58.5,54.5,54.0,902,19.375,3.55,15,2024-06-09T18:29:58.000Z
70b3d5078000085f,1717956898000,63.8,58.7,74.7,66.5,62.0,60.0,60.0,902,19.375,3.55,15,2024-06-09T18:14:58.000Z
70b3d5078000085f,1717955998000,63.3,46.5,74.9,68.0,59.5,51.5,49.5,903,18.75,3.55,15,2024-06-09T17:59:58.000Z
70b3d5078000085f,1717955097000,64.4,48.5,78.3,69.0,58.5,51.0,50.5,902,18.75,3.55,15,2024-06-09T17:44:57.000Z
70b3d5078000085f,1717954198000,66.3,49.1,80.6,71.0,60.5,54.5,53.0,902,18.125,3.55,15,2024-06-09T17:29:58.000Z
70b3d5078000085f,1717953298000,66.0,51.0,77.3,71.0,60.5,54.5,53.5,902,18.125,3.55,15,2024-06-09T17:14:58.000Z
70b3d5078000085f,1717952398000,67.1,50.3,84.3,72.0,61.5,54.5,53.0,903,18.125,3.55,15,2024-06-09T16:59:58.000Z
70b3d5078000085f,1717951497000,70.2,52.7,83.8,75.0,66.0,56.0,55.0,902,17.5,3.55,15,2024-06-09T16:44:57.000Z
70b3d5078000085f,1717950598000,70.2,53.6,85.0,75.0,63.5,56.0,55.0,902,18.125,3.55,15,2024-06-09T16:29:58.000Z
70b3d5078000085f,1717949698000,72.8,57.6,88.9,77.0,68.0,62.0,60.0,904,18.75,3.55,15,2024-06-09T16:14:58.000Z
70b3d5078000085f,1717948796000,75.5,64.5,93.8,78.5,71.5,68.0,67.5,902,20.0,3.56,15,2024-06-09T15:59:56.000Z
70b3d5078000085f,1717947897000,71.0,51.9,83.5,75.0,67.5,57.0,54.5,898,21.875,3.57,15,2024-06-09T15:44:57.000Z
70b3d5078000085f,1717947001000,64.5,48.9,79.6,67.5,60.0,52.5,51.5,897,25.0,3.58,15,2024-06-09T15:30:01.000Z
70b3d5078000085f,1717944297000,60.8,45.0,76.6,64.0,56.5,51.0,50.0,903,31.875,3.58,15,2024-06-09T14:44:57.000Z
70b3d5078000085f,1717943397000,59.4,44.2,72.8,63.5,56.0,49.0,47.5,902,32.5,3.59,15,2024-06-09T14:29:57.000Z
70b3d5078000085f,1717942498000,59.7,44.8,71.2,64.0,56.5,50.0,49.0,903,33.125,3.58,15,2024-06-09T14:14:58.000Z
