deveui,epoch,Leq,Lmin,Lmax,L10,L50,L90,L95,nMeas,Temp,Vbat,dur,timestamp
70b3d50780000864,1718922600000,54.5,40.9,72.0,58.0,49.0,42.5,42.0,901,18.75,3.53,15,2024-06-20T22:30:00.000Z
70b3d50780000864,1718921700000,54.8,41.0,67.3,58.5,51.5,43.0,42.0,901,19.375,3.53,15,2024-06-20T22:15:00.000Z
70b3d50780000864,1718920800000,62.0,41.1,88.0,60.0,51.0,43.5,42.5,901,19.375,3.53,15,2024-06-20T22:00:00.000Z
70b3d50780000864,1718919900000,56.5,41.6,70.2,60.5,53.0,45.0,43.5,901,19.375,3.53,15,2024-06-20T21:45:00.000Z
70b3d50780000864,1718919000000,56.4,41.3,69.8,60.5,53.5,43.5,43.0,901,19.375,3.53,15,2024-06-20T21:30:00.000Z
70b3d50780000864,1718918100000,57.2,42.1,72.3,60.5,54.0,45.5,44.0,901,20.0,3.53,15,2024-06-20T21:15:00.000Z
70b3d50780000864,1718917200000,58.7,41.6,78.8,61.0,54.5,46.0,44.5,901,20.0,3.53,15,2024-06-20T21:00:00.000Z
70b3d50780000864,1718916300000,56.9,42.7,69.2,61.0,54.0,45.5,44.5,901,20.0,3.53,15,2024-06-20T20:45:00.000Z
70b3d50780000864,1718915400000,58.6,41.9,76.5,61.5,54.5,47.0,45.5,900,20.0,3.53,15,2024-06-20T20:30:00.000Z
70b3d50780000864,1718914501000,57.3,41.2,68.2,61.0,54.5,46.0,44.5,901,20.0,3.53,15,2024-06-20T20:15:01.000Z
70b3d50780000864,1718913600000,57.0,40.9,67.7,60.5,55.0,48.5,46.5,901,20.0,3.53,15,2024-06-20T20:00:00.000Z
70b3d50780000864,1718912700000,57.6,42.8,72.3,61.0,55.0,48.0,46.5,901,20.0,3.53,15,2024-06-20T19:45:00.000Z
70b3d50780000864,1718911800000,57.4,42.0,69.6,60.5,54.5,47.0,45.5,901,20.0,3.54,15,2024-06-20T19:30:00.000Z
70b3d50780000864,1718910900000,56.7,42.1,66.2,60.5,54.5,46.5,45.0,901,20.625,3.54,15,2024-06-20T19:15:00.000Z
70b3d50780000864,1718910000000,57.5,43.3,75.9,60.5,54.0,47.5,46.0,901,20.625,3.54,15,2024-06-20T19:00:00.000Z
70b3d50780000864,1718909100000,57.7,43.1,76.5,61.0,55.0,47.5,46.5,901,20.625,3.54,15,2024-06-20T18:45:00.000Z
70b3d50780000864,1718908200000,58.7,43.5,69.0,62.5,56.0,49.5,48.0,901,21.25,3.54,15,2024-06-20T18:30:00.000Z
70b3d50780000864,1718907300000,57.4,43.1,70.3,61.0,55.0,49.0,47.5,901,21.875,3.54,15,2024-06-20T18:15:00.000Z
70b3d50780000864,1718906400000,58.3,43.1,69.8,62.0,55.5,49.0,47.0,901,22.5,3.54,15,2024-06-20T18:00:00.000Z
70b3d50780000864,1718905500000,58.7,45.1,70.1,62.0,56.5,51.0,50.0,901,22.5,3.54,15,2024-06-20T17:45:00.000Z
70b3d50780000864,1718904600000,58.6,47.3,69.1,62.0,56.5,50.5,49.5,901,22.5,3.54,15,2024-06-20T17:30:00.000Z
70b3d50780000864,1718903700000,58.4,47.8,74.3,61.5,55.5,49.5,49.0,901,22.5,3.54,15,2024-06-20T17:15:00.000Z
70b3d50780000864,1718902800000,57.8,46.4,71.9,61.0,55.5,50.5,49.5,901,22.5,3.54,15,2024-06-20T17:00:00.000Z
70b3d50780000864,1718901900000,58.5,46.3,70.5,61.5,57.0,51.0,50.0,900,22.5,3.54,15,2024-06-20T16:45:00.000Z
70b3d50780000864,1718901001000,58.0,47.1,71.4,61.5,55.5,51.0,49.5,901,22.5,3.54,15,2024-06-20T16:30:01.000Z
70b3d50780000864,1718900100000,58.0,47.1,71.3,61.0,56.0,51.5,50.0,901,22.5,3.54,15,2024-06-20T16:15:00.000Z
70b3d50780000864,1718898300000,59.1,49.4,70.5,62.5,57.0,51.5,50.5,901,21.25,3.54,15,2024-06-20T15:45:00.000Z
70b3d50780000864,1718897400000,58.3,49.0,70.7,61.5,56.5,51.5,50.0,901,21.875,3.54,15,2024-06-20T15:30:00.000Z
70b3d50780000864,1718896500000,61.8,49.5,79.8,64.5,59.5,54.0,53.0,901,22.5,3.55,15,2024-06-20T15:15:00.000Z
70b3d50780000864,1718895600000,57.6,48.1,74.6,60.5,55.5,51.5,50.5,901,24.375,3.55,15,2024-06-20T15:00:00.000Z
70b3d50780000864,1718894700000,60.7,47.8,79.2,65.0,57.5,52.0,51.5,901,25.625,3.55,15,2024-06-20T14:45:00.000Z
70b3d50780000864,1718892900000,59.1,48.3,70.3,63.0,56.0,52.0,51.5,901,25.625,3.55,15,2024-06-20T14:15:00.000Z
70b3d50780000864,1718892000000,60.5,46.9,80.6,62.0,56.5,52.0,50.5,900,26.25,3.55,15,2024-06-20T14:00:00.000Z
70b3d50780000864,1718891101000,59.9,47.2,76.9,62.5,56.5,50.0,49.0,901,28.75,3.55,15,2024-06-20T13:45:01.000Z
70b3d50780000864,1718890200000,59.4,46.6,79.2,62.5,57.0,50.0,49.0,901,28.75,3.55,15,2024-06-20T13:30:00.000Z
70b3d50780000864,1718889300000,59.3,45.6,71.3,63.0,56.5,51.0,50.0,901,25.625,3.55,15,2024-06-20T13:15:00.000Z
70b3d50780000864,1718888400000,59.6,44.2,74.0,63.0,56.5,49.5,48.0,901,25.0,3.55,15,2024-06-20T13:00:00.000Z
70b3d50780000864,1718887500000,60.6,47.4,78.1,63.0,57.5,51.5,50.5,901,25.625,3.55,15,2024-06-20T12:45:00.000Z
70b3d50780000864,1718886600000,60.2,45.3,75.6,63.5,58.0,51.5,49.5,901,25.625,3.55,15,2024-06-20T12:30:00.000Z
70b3d50780000864,1718885700000,59.4,44.0,71.5,62.5,57.5,52.0,50.0,901,26.25,3.55,15,2024-06-20T12:15:00.000Z
70b3d50780000864,1718884800000,62.1,45.8,88.0,63.0,56.5,50.5,49.5,901,25.625,3.54,15,2024-06-20T12:00:00.000Z
70b3d50780000864,1718883900000,60.6,44.6,78.1,63.5,58.0,51.5,50.0,901,25.0,3.54,15,2024-06-20T11:45:00.000Z
70b3d50780000864,1718883000000,63.6,46.6,78.0,67.0,59.5,51.5,49.5,902,23.75,3.54,15,2024-06-20T11:30:00.000Z
70b3d50780000864,1718881200000,65.4,47.5,81.3,68.0,59.0,52.0,50.0,901,24.375,3.54,15,2024-06-20T11:00:00.000Z
70b3d50780000864,1718880300000,60.9,45.1,70.9,64.5,59.0,52.0,50.0,901,23.75,3.53,15,2024-06-20T10:45:00.000Z
70b3d50780000864,1718879400000,61.4,46.5,74.5,65.0,59.5,51.0,50.0,906,20.625,3.54,15,2024-06-20T10:30:00.000Z
70b3d50780000864,1718878495000,61.1,47.7,74.0,65.0,59.0,52.5,51.0,934,20.625,3.54,15,2024-06-20T10:14:55.000Z
70b3d50780000864,1718877567000,62.7,47.7,88.6,63.5,57.5,51.0,50.0,900,20.625,3.53,15,2024-06-20T09:59:27.000Z
70b3d50780000864,1718875831000,59.9,46.2,73.2,63.0,57.5,50.5,49.5,900,21.875,3.52,15,2024-06-20T09:30:31.000Z
70b3d50780000864,1718875800000,59.5,46.9,68.0,63.0,57.0,51.5,50.0,865,21.25,3.52,15,2024-06-20T09:30:00.000Z
70b3d50780000864,1718875800000,59.5,46.9,68.0,63.0,57.0,51.5,50.0,865,21.25,3.52,15,2024-06-20T09:30:00.000Z
70b3d50780000864,1718874000000,59.4,44.9,70.7,63.0,57.5,51.5,50.0,872,21.875,3.52,15,2024-06-20T09:00:00.000Z
70b3d50780000864,1718870367000,63.2,49.1,83.0,66.0,58.5,53.0,52.0,898,22.5,3.54,15,2024-06-20T07:59:27.000Z
70b3d50780000864,1718869502000,59.1,46.5,74.2,62.0,56.0,50.5,49.5,900,23.125,3.54,15,2024-06-20T07:45:02.000Z
70b3d50780000864,1718867700000,59.0,46.7,75.0,62.0,56.5,50.5,50.0,900,23.75,3.53,15,2024-06-20T07:15:00.000Z
70b3d50780000864,1718867700000,59.0,46.7,75.0,62.0,56.5,50.5,50.0,900,23.75,3.53,15,2024-06-20T07:15:00.000Z
70b3d50780000864,1718866800000,59.4,45.7,74.5,63.0,56.5,51.0,49.5,901,23.75,3.53,15,2024-06-20T07:00:00.000Z
70b3d50780000864,1718866800000,59.4,45.7,74.5,63.0,56.5,51.0,49.5,901,23.75,3.53,15,2024-06-20T07:00:00.000Z
70b3d50780000864,1718866799000,60.5,47.0,82.2,62.0,56.0,50.5,49.5,902,23.125,3.54,15,2024-06-20T06:59:59.000Z
70b3d50780000864,1718865898000,58.8,47.4,72.4,62.0,56.5,50.5,49.5,900,23.125,3.53,15,2024-06-20T06:44:58.000Z
70b3d50780000864,1718865000000,60.7,46.1,79.6,62.5,56.5,49.5,47.5,906,23.125,3.52,15,2024-06-20T06:30:00.000Z
70b3d50780000864,1718864094000,60.5,47.3,74.8,63.5,57.5,50.5,49.0,900,22.5,3.54,15,2024-06-20T06:14:54.000Z
70b3d50780000864,1718861400000,59.5,45.3,74.0,62.5,56.5,50.0,49.0,900,23.125,3.53,15,2024-06-20T05:30:00.000Z
70b3d50780000864,1718859654000,59.9,43.8,76.0,63.0,56.5,51.0,49.5,900,23.125,3.53,15,2024-06-20T05:00:54.000Z
70b3d50780000864,1718857800000,59.7,45.8,76.5,63.0,56.0,50.5,49.5,900,23.125,3.52,15,2024-06-20T04:30:00.000Z
70b3d50780000864,1718855100000,61.8,47.7,87.2,63.5,56.5,50.0,49.5,939,22.5,3.53,15,2024-06-20T03:45:00.000Z
70b3d50780000864,1718855066000,58.3,43.1,76.0,61.0,55.5,47.0,45.5,900,22.5,3.51,15,2024-06-20T03:44:26.000Z
70b3d50780000864,1718854200000,57.3,42.0,75.2,60.0,52.5,44.0,43.5,900,22.5,3.52,15,2024-06-20T03:30:00.000Z
70b3d50780000864,1718851500000,53.7,42.0,65.3,58.0,47.5,43.0,42.5,927,21.875,3.53,15,2024-06-20T02:45:00.000Z
70b3d50780000864,1718851474000,51.7,41.5,63.5,56.0,46.0,42.5,42.0,900,22.5,3.52,15,2024-06-20T02:44:34.000Z
70b3d50780000864,1718850627000,52.0,40.8,71.3,55.5,43.5,41.5,41.5,900,21.875,3.54,15,2024-06-20T02:30:27.000Z
70b3d50780000864,1718841600000,50.7,39.2,68.7,54.0,43.0,40.5,40.0,901,23.75,3.55,15,2024-06-20T00:00:00.000Z
70b3d50780000864,1718841600000,50.5,40.6,67.2,54.0,43.5,41.5,41.0,900,22.5,3.52,15,2024-06-20T00:00:00.000Z
70b3d50780000864,1718840700000,65.4,38.7,92.3,56.0,44.5,40.0,39.5,901,24.375,3.55,15,2024-06-19T23:45:00.000Z
70b3d50780000864,1718839800000,52.1,38.2,67.0,56.0,44.0,40.0,39.5,901,25.0,3.55,15,2024-06-19T23:30:00.000Z
70b3d50780000864,1718838900000,52.9,38.6,68.3,57.0,44.5,39.5,39.0,901,24.375,3.55,15,2024-06-19T23:15:00.000Z
70b3d50780000864,1718838000000,54.1,38.9,71.0,58.0,46.0,40.5,40.0,900,25.0,3.55,15,2024-06-19T23:00:00.000Z
70b3d50780000864,1718837101000,53.1,38.9,69.1,57.0,46.5,41.0,40.5,901,25.0,3.55,15,2024-06-19T22:45:01.000Z
70b3d50780000864,1718836200000,55.4,40.3,79.0,57.5,49.0,42.5,42.0,901,25.0,3.55,15,2024-06-19T22:30:00.000Z
70b3d50780000864,1718835300000,55.0,39.8,68.0,59.5,49.0,42.5,41.5,901,24.375,3.55,15,2024-06-19T22:15:00.000Z
70b3d50780000864,1718834400000,55.8,39.9,75.7,58.5,50.5,42.5,42.0,901,25.0,3.55,15,2024-06-19T22:00:00.000Z
70b3d50780000864,1718833500000,55.9,40.9,67.6,59.5,52.5,44.0,42.5,901,23.75,3.55,15,2024-06-19T21:45:00.000Z
70b3d50780000864,1718832600000,58.4,41.6,75.0,61.5,54.5,45.5,44.0,901,24.375,3.55,15,2024-06-19T21:30:00.000Z
70b3d50780000864,1718831700000,56.9,42.2,71.6,60.5,54.0,46.0,44.5,901,24.375,3.55,15,2024-06-19T21:15:00.000Z
70b3d50780000864,1718830800000,57.6,41.7,73.4,60.5,54.0,46.5,44.5,901,25.0,3.55,15,2024-06-19T21:00:00.000Z
70b3d50780000864,1718829900000,57.7,42.6,76.0,61.0,55.0,48.0,46.5,900,25.0,3.55,15,2024-06-19T20:45:00.000Z
70b3d50780000864,1718829001000,57.3,43.2,71.3,60.5,54.5,48.0,46.0,901,25.0,3.55,15,2024-06-19T20:30:01.000Z
70b3d50780000864,1718828100000,57.7,42.6,71.9,61.0,54.5,47.5,46.0,901,25.0,3.55,15,2024-06-19T20:15:00.000Z
70b3d50780000864,1718827200000,57.0,41.4,69.5,60.5,54.0,46.5,44.5,901,25.625,3.55,15,2024-06-19T20:00:00.000Z
70b3d50780000864,1718826300000,56.5,42.1,68.3,60.0,54.0,47.5,45.5,901,25.0,3.55,15,2024-06-19T19:45:00.000Z
70b3d50780000864,1718825400000,58.3,43.0,82.3,60.0,53.5,47.0,45.5,901,25.0,3.55,15,2024-06-19T19:30:00.000Z
70b3d50780000864,1718824500000,56.9,41.6,70.5,60.5,54.0,46.0,44.0,901,25.625,3.55,15,2024-06-19T19:15:00.000Z
70b3d50780000864,1718823600000,56.7,42.4,67.3,60.0,54.0,48.0,46.0,901,25.625,3.55,15,2024-06-19T19:00:00.000Z
70b3d50780000864,1718822700000,57.6,41.7,70.6,61.0,54.0,47.5,46.0,901,25.625,3.56,15,2024-06-19T18:45:00.000Z
70b3d50780000864,1718821800000,58.1,44.5,76.9,60.5,54.5,49.5,48.0,901,26.875,3.56,15,2024-06-19T18:30:00.000Z
70b3d50780000864,1718820900000,57.4,44.1,71.7,61.0,55.0,49.5,47.5,901,28.75,3.56,15,2024-06-19T18:15:00.000Z
70b3d50780000864,1718820000000,58.1,43.7,74.5,61.5,55.0,48.5,47.0,901,30.0,3.56,15,2024-06-19T18:00:00.000Z
70b3d50780000864,1718819100000,58.4,45.0,72.7,62.0,55.5,50.5,49.0,901,31.25,3.56,15,2024-06-19T17:45:00.000Z
70b3d50780000864,1718818200000,59.6,43.8,80.2,62.5,56.5,49.5,48.5,901,31.25,3.56,15,2024-06-19T17:30:00.000Z
70b3d50780000864,1718817300000,61.4,46.9,86.0,61.0,55.5,50.5,49.5,901,31.875,3.56,15,2024-06-19T17:15:00.000Z
70b3d50780000864,1718816400000,58.4,47.2,72.6,61.0,55.5,51.5,50.5,901,31.875,3.56,15,2024-06-19T17:00:00.000Z
70b3d50780000864,1718815500000,58.8,47.7,75.2,61.5,56.5,52.0,51.0,901,31.25,3.56,15,2024-06-19T16:45:00.000Z
70b3d50780000864,1718814600000,59.4,48.2,73.0,63.0,56.5,52.5,51.0,901,31.25,3.56,15,2024-06-19T16:30:00.000Z
70b3d50780000864,1718813700000,58.1,48.2,70.2,61.0,56.0,52.5,51.5,901,33.125,3.56,15,2024-06-19T16:15:00.000Z
70b3d50780000864,1718812800000,59.5,50.8,72.7,62.5,57.0,53.0,52.5,901,33.75,3.56,15,2024-06-19T16:00:00.000Z
70b3d50780000864,1718811900000,59.9,47.7,75.6,62.5,57.0,52.5,52.0,901,32.5,3.55,15,2024-06-19T15:45:00.000Z
70b3d50780000864,1718811000000,60.3,51.7,74.1,63.0,58.0,55.0,54.0,901,30.625,3.55,15,2024-06-19T15:30:00.000Z
70b3d50780000864,1718810100000,60.2,51.6,72.1,63.5,57.5,53.5,53.0,900,29.375,3.55,15,2024-06-19T15:15:00.000Z
70b3d50780000864,1718809201000,59.6,50.1,76.2,62.5,56.0,52.5,52.0,901,29.375,3.55,15,2024-06-19T15:00:01.000Z
70b3d50780000864,1718808300000,60.2,46.3,77.8,62.0,56.5,52.5,50.5,901,30.0,3.55,15,2024-06-19T14:45:00.000Z
70b3d50780000864,1718807400000,58.7,46.3,73.3,62.5,56.0,51.5,50.0,901,31.25,3.55,15,2024-06-19T14:30:00.000Z
70b3d50780000864,1718806500000,59.8,49.4,77.2,63.0,57.0,52.0,51.5,901,31.25,3.55,15,2024-06-19T14:15:00.000Z
70b3d50780000864,1718805600000,59.8,47.2,74.7,63.0,57.5,52.0,51.0,901,31.25,3.55,15,2024-06-19T14:00:00.000Z
70b3d50780000864,1718804700000,59.7,45.8,72.8,63.0,57.0,51.0,50.0,899,31.875,3.56,15,2024-06-19T13:45:00.000Z
70b3d50780000864,1718803802000,60.7,42.7,73.6,64.0,57.0,51.0,49.5,901,32.5,3.56,15,2024-06-19T13:30:02.000Z
70b3d50780000864,1718802901000,61.3,44.8,74.8,65.0,58.5,51.0,49.0,901,32.5,3.56,15,2024-06-19T13:15:01.000Z
70b3d50780000864,1718802001000,59.9,45.3,74.9,63.5,56.5,50.5,49.5,901,37.5,3.56,15,2024-06-19T13:00:01.000Z
70b3d50780000864,1718801101000,60.0,45.6,71.5,64.0,57.5,51.0,49.5,901,38.75,3.56,15,2024-06-19T12:45:01.000Z
70b3d50780000864,1718800201000,60.6,46.8,73.3,63.5,57.5,51.0,50.5,901,38.125,3.56,15,2024-06-19T12:30:01.000Z
70b3d50780000864,1718799301000,60.0,44.1,71.6,63.5,57.5,51.0,50.0,901,38.75,3.56,15,2024-06-19T12:15:01.000Z
70b3d50780000864,1718798401000,60.9,46.0,77.4,63.5,57.0,51.5,49.5,901,38.125,3.56,15,2024-06-19T12:00:01.000Z
70b3d50780000864,1718797501000,60.4,44.8,73.3,63.5,57.5,51.5,50.5,901,38.75,3.57,15,2024-06-19T11:45:01.000Z
70b3d50780000864,1718796601000,62.5,44.5,89.9,61.5,55.0,49.0,47.5,902,40.0,3.57,15,2024-06-19T11:30:01.000Z
70b3d50780000864,1718795700000,58.9,44.5,73.9,62.0,56.0,50.0,48.5,901,38.75,3.57,15,2024-06-19T11:15:00.000Z
70b3d50780000864,1718794801000,58.5,45.3,73.0,61.5,55.5,50.5,49.0,901,38.75,3.56,15,2024-06-19T11:00:01.000Z
70b3d50780000864,1718793901000,58.5,44.6,71.6,62.0,56.5,49.5,48.0,901,36.875,3.56,15,2024-06-19T10:45:01.000Z
70b3d50780000864,1718793001000,60.0,45.2,78.5,63.0,57.0,50.5,49.0,901,37.5,3.56,15,2024-06-19T10:30:01.000Z
70b3d50780000864,1718792101000,58.1,45.8,71.6,61.5,55.5,50.0,49.0,901,37.5,3.56,15,2024-06-19T10:15:01.000Z
70b3d50780000864,1718791201000,59.1,45.0,72.0,62.5,57.0,50.0,48.0,901,36.875,3.56,15,2024-06-19T10:00:01.000Z
70b3d50780000864,1718790301000,58.8,46.7,71.8,62.0,56.5,50.5,49.5,901,36.25,3.56,15,2024-06-19T09:45:01.000Z
70b3d50780000864,1718789401000,62.3,46.0,87.4,63.0,57.5,51.0,49.0,901,35.0,3.56,15,2024-06-19T09:30:01.000Z
70b3d50780000864,1718788501000,58.3,46.3,72.4,62.0,56.0,50.0,49.0,901,35.625,3.56,15,2024-06-19T09:15:01.000Z
70b3d50780000864,1718787601000,59.1,46.2,72.7,62.0,56.5,50.5,49.0,901,34.375,3.56,15,2024-06-19T09:00:01.000Z
70b3d50780000864,1718786701000,59.9,47.4,76.1,62.5,57.0,52.0,50.5,901,34.375,3.56,15,2024-06-19T08:45:01.000Z
70b3d50780000864,1718785801000,61.1,47.6,78.0,62.5,57.0,52.0,51.0,901,34.375,3.56,15,2024-06-19T08:30:01.000Z
70b3d50780000864,1718784901000,60.1,48.9,77.5,62.5,56.5,51.5,50.5,901,33.125,3.56,15,2024-06-19T08:15:01.000Z
70b3d50780000864,1718784001000,59.9,44.5,77.0,62.5,56.5,50.5,47.5,901,31.25,3.56,15,2024-06-19T08:00:01.000Z
70b3d50780000864,1718783101000,59.0,45.2,71.7,62.5,56.5,51.5,50.5,901,31.25,3.56,15,2024-06-19T07:45:01.000Z
70b3d50780000864,1718782201000,60.5,44.1,78.2,63.0,56.5,48.5,47.0,901,31.25,3.56,15,2024-06-19T07:30:01.000Z
70b3d50780000864,1718781301000,59.6,43.2,72.5,63.0,56.5,50.5,49.0,901,31.25,3.56,15,2024-06-19T07:15:01.000Z
70b3d50780000864,1718780401000,61.1,45.8,73.5,64.5,56.5,50.5,49.0,901,30.625,3.56,15,2024-06-19T07:00:01.000Z
70b3d50780000864,1718779501000,59.9,46.8,74.1,62.5,56.5,51.0,49.5,901,30.0,3.55,15,2024-06-19T06:45:01.000Z
70b3d50780000864,1718778601000,58.7,46.5,68.0,62.5,56.0,50.0,49.0,901,28.75,3.55,15,2024-06-19T06:30:01.000Z
70b3d50780000864,1718776801000,61.8,46.4,82.2,63.5,57.5,51.5,50.0,900,28.125,3.55,15,2024-06-19T06:00:01.000Z
70b3d50780000864,1718775902000,60.2,47.6,74.8,63.5,56.5,50.5,49.5,944,26.25,3.55,15,2024-06-19T05:45:02.000Z
70b3d50780000864,1718774959000,60.6,45.7,72.4,64.0,58.0,51.0,50.0,879,25.0,3.54,15,2024-06-19T05:29:19.000Z
70b3d50780000864,1718774119000,61.3,46.7,76.8,64.0,57.0,51.5,50.0,900,24.375,3.53,15,2024-06-19T05:15:19.000Z
70b3d50780000864,1718770500000,59.6,44.1,73.1,63.0,57.0,50.5,49.0,900,23.75,3.52,15,2024-06-19T04:15:00.000Z
70b3d50780000864,1718770500000,59.6,44.1,73.1,63.0,57.0,50.5,49.0,900,23.75,3.52,15,2024-06-19T04:15:00.000Z
70b3d50780000864,1718752500000,51.4,39.3,66.6,55.5,44.5,40.5,40.0,901,21.25,3.54,15,2024-06-18T23:15:00.000Z
70b3d50780000864,1718752500000,59.0,42.3,73.1,62.0,56.0,45.0,44.0,900,20.0,3.52,15,2024-06-18T23:15:00.000Z
70b3d50780000864,1718752500000,59.0,42.3,73.1,62.0,56.0,45.0,44.0,900,20.0,3.52,15,2024-06-18T23:15:00.000Z
70b3d50780000864,1718751600000,51.8,40.2,64.4,56.5,45.5,41.0,40.5,901,20.625,3.54,15,2024-06-18T23:00:00.000Z
70b3d50780000864,1718750700000,53.9,40.1,74.1,57.5,47.0,41.5,41.0,901,20.625,3.54,15,2024-06-18T22:45:00.000Z
70b3d50780000864,1718749800000,53.4,40.7,70.8,57.5,48.0,42.0,42.0,901,21.25,3.54,15,2024-06-18T22:30:00.000Z
70b3d50780000864,1718748900000,54.8,40.4,68.7,59.0,49.5,42.5,41.5,901,21.875,3.54,15,2024-06-18T22:15:00.000Z
70b3d50780000864,1718748000000,59.3,40.3,83.3,59.0,51.0,43.5,42.0,901,23.125,3.54,15,2024-06-18T22:00:00.000Z
70b3d50780000864,1718747100000,56.7,41.3,71.9,60.0,54.0,46.5,44.0,901,23.125,3.55,15,2024-06-18T21:45:00.000Z
70b3d50780000864,1718746200000,56.8,42.0,73.4,60.5,53.0,46.0,44.0,901,23.125,3.55,15,2024-06-18T21:30:00.000Z
70b3d50780000864,1718745300000,57.4,42.5,70.9,61.5,54.5,47.0,45.5,901,23.125,3.55,15,2024-06-18T21:15:00.000Z
70b3d50780000864,1718744400000,59.1,42.6,76.2,61.5,55.0,48.0,46.0,901,25.0,3.55,15,2024-06-18T21:00:00.000Z
70b3d50780000864,1718743500000,57.5,41.8,71.4,61.0,54.0,44.5,43.0,901,25.625,3.55,15,2024-06-18T20:45:00.000Z
70b3d50780000864,1718742600000,57.5,42.4,71.9,61.0,54.0,46.5,44.5,901,25.625,3.55,15,2024-06-18T20:30:00.000Z
70b3d50780000864,1718741700000,57.0,42.4,72.2,60.5,53.0,46.5,45.0,901,25.625,3.55,15,2024-06-18T20:15:00.000Z
70b3d50780000864,1718740800000,58.0,42.6,78.5,61.0,54.0,47.0,45.5,901,25.625,3.55,15,2024-06-18T20:00:00.000Z
70b3d50780000864,1718739900000,57.4,42.3,78.7,60.0,53.0,46.0,45.0,901,25.625,3.55,15,2024-06-18T19:45:00.000Z
70b3d50780000864,1718739000000,57.1,41.4,75.5,59.5,53.5,45.5,43.5,901,26.25,3.55,15,2024-06-18T19:30:00.000Z
70b3d50780000864,1718738100000,61.7,42.5,83.0,60.0,54.0,47.5,45.5,902,26.875,3.55,15,2024-06-18T19:15:00.000Z
70b3d50780000864,1718737199000,57.8,41.8,75.8,60.0,53.5,46.0,44.0,901,27.5,3.55,15,2024-06-18T18:59:59.000Z
70b3d50780000864,1718736300000,57.2,42.7,72.2,60.5,53.5,47.0,46.0,901,28.75,3.55,15,2024-06-18T18:45:00.000Z
70b3d50780000864,1718735400000,56.6,42.8,70.1,60.0,53.5,48.0,46.0,901,29.375,3.55,15,2024-06-18T18:30:00.000Z
70b3d50780000864,1718734500000,57.8,44.1,70.3,61.0,55.5,49.0,47.5,901,30.0,3.55,15,2024-06-18T18:15:00.000Z
70b3d50780000864,1718733600000,57.7,44.4,69.5,61.5,54.5,49.0,47.5,901,30.625,3.55,15,2024-06-18T18:00:00.000Z
70b3d50780000864,1718732700000,58.8,44.2,81.3,61.5,54.5,48.5,47.0,902,30.625,3.55,15,2024-06-18T17:45:00.000Z
70b3d50780000864,1718731799000,57.8,47.1,74.2,60.5,55.5,51.0,50.0,901,31.25,3.54,15,2024-06-18T17:29:59.000Z
70b3d50780000864,1718730900000,58.2,46.6,74.1,61.5,55.0,50.5,49.5,901,31.25,3.55,15,2024-06-18T17:15:00.000Z
70b3d50780000864,1718730000000,58.9,46.4,72.6,62.0,55.5,50.5,49.5,901,30.625,3.55,15,2024-06-18T17:00:00.000Z
70b3d50780000864,1718729100000,57.9,47.8,71.8,61.0,55.5,50.5,49.5,901,31.25,3.56,15,2024-06-18T16:45:00.000Z
70b3d50780000864,1718728200000,57.4,47.5,71.9,60.5,55.0,51.0,50.0,901,31.875,3.56,15,2024-06-18T16:30:00.000Z
70b3d50780000864,1718727300000,59.9,47.5,77.0,63.0,56.0,52.0,51.0,901,32.5,3.56,15,2024-06-18T16:15:00.000Z
70b3d50780000864,1718726400000,59.2,49.9,73.1,62.0,56.0,52.0,51.5,901,33.75,3.56,15,2024-06-18T16:00:00.000Z
70b3d50780000864,1718725500000,59.3,48.4,73.6,62.5,57.0,51.0,50.5,901,35.0,3.56,15,2024-06-18T15:45:00.000Z
70b3d50780000864,1718724600000,60.3,48.2,74.0,63.5,57.0,52.5,51.0,901,36.875,3.57,15,2024-06-18T15:30:00.000Z
70b3d50780000864,1718722800000,59.0,48.0,73.7,61.5,56.0,52.5,51.5,901,39.375,3.57,15,2024-06-18T15:00:00.000Z
70b3d50780000864,1718721900000,59.8,49.7,76.3,62.5,56.5,52.0,51.5,901,38.75,3.57,15,2024-06-18T14:45:00.000Z
70b3d50780000864,1718721000000,61.3,46.7,85.3,62.5,56.5,51.5,50.5,901,40.0,3.56,15,2024-06-18T14:30:00.000Z
70b3d50780000864,1718720100000,62.9,47.4,83.1,63.0,56.5,52.5,52.0,901,40.0,3.56,15,2024-06-18T14:15:00.000Z
70b3d50780000864,1718719200000,59.8,48.4,73.2,63.0,56.0,52.0,51.0,902,40.0,3.57,15,2024-06-18T14:00:00.000Z
70b3d50780000864,1718718299000,71.0,45.6,94.7,64.0,56.0,50.0,49.0,901,40.625,3.57,15,2024-06-18T13:44:59.000Z
70b3d50780000864,1718717400000,78.7,47.4,100.1,64.0,57.0,51.0,49.5,901,40.0,3.57,15,2024-06-18T13:30:00.000Z
70b3d50780000864,1718716500000,59.0,46.4,78.3,62.0,56.5,51.0,49.5,902,40.0,3.57,15,2024-06-18T13:15:00.000Z
70b3d50780000864,1718715599000,59.7,47.0,73.1,62.5,56.5,52.0,50.5,901,40.0,3.57,15,2024-06-18T12:59:59.000Z
70b3d50780000864,1718714700000,59.3,46.5,71.9,62.5,56.5,50.5,49.0,901,38.75,3.57,15,2024-06-18T12:45:00.000Z
